Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

21:14:14          tps      rtps      wtps   bread/s   bwrtn/s
22:35:15        44.00      0.00     44.00      0.00  18616.00
22:35:16        58.00      0.00     58.00      0.00  28576.00
22:35:17         2.00      0.00      2.00      0.00    368.00
22:35:18         0.00      0.00      0.00      0.00      0.00
22:35:19       141.00      0.00    141.00      0.00  71336.00
22:35:20         0.00      0.00      0.00      0.00      0.00
22:35:21         0.00      0.00      0.00      0.00      0.00
22:35:22        92.00      0.00     92.00      0.00  42824.00
22:35:23         0.00      0.00      0.00      0.00      0.00
22:35:24         1.00      0.00      1.00      0.00     64.00
22:35:25         3.00      0.00      3.00      0.00     56.00
22:35:26         1.00      0.00      1.00      0.00     64.00
22:35:27        14.00      0.00     14.00      0.00   5368.00
22:35:28         0.00      0.00      0.00      0.00      0.00
22:35:29         4.00      4.00      0.00    688.00      0.00
22:35:30         7.00      0.00      7.00      0.00    352.00
22:35:31         0.00      0.00      0.00      0.00      0.00
22:35:32         2.00      0.00      2.00      0.00    456.00
22:35:33         0.00      0.00      0.00      0.00      0.00
22:35:34         0.00      0.00      0.00      0.00      0.00
22:35:35       117.00      0.00    117.00      0.00   1360.00
22:35:36         0.00      0.00      0.00      0.00      0.00
22:35:37         2.00      0.00      2.00      0.00    272.00
22:35:38         0.00      0.00      0.00      0.00      0.00
22:35:39         1.00      0.00      1.00      0.00     64.00
22:35:40        11.00      0.00     11.00      0.00    448.00
22:35:41         0.00      0.00      0.00      0.00      0.00
22:35:42         2.00      0.00      2.00      0.00    440.00
22:35:43         0.00      0.00      0.00      0.00      0.00
22:35:44         0.00      0.00      0.00      0.00      0.00
22:35:45         0.00      0.00      0.00      0.00      0.00
22:35:46         0.00      0.00      0.00      0.00      0.00
22:35:47         2.00      0.00      2.00      0.00    224.00
22:35:48         0.00      0.00      0.00      0.00      0.00
22:35:49         0.00      0.00      0.00      0.00      0.00
22:35:50        36.00      0.00     36.00      0.00  17264.00
22:35:51        10.00      0.00     10.00      0.00   4736.00
22:35:52         3.00      0.00      3.00      0.00    640.00
22:35:53         0.00      0.00      0.00      0.00      0.00
22:35:54         0.00      0.00      0.00      0.00      0.00
22:35:55        23.76      0.00     23.76      0.00  12087.13
22:35:56        50.00      0.00     50.00      0.00  20368.00
22:35:57         3.00      0.00      3.00      0.00    544.00
22:35:58         0.00      0.00      0.00      0.00      0.00
22:35:59         0.00      0.00      0.00      0.00      0.00
22:36:00         0.00      0.00      0.00      0.00      0.00
22:36:01        68.00      0.00     68.00      0.00  31528.00
22:36:02         3.00      0.00      3.00      0.00    576.00
22:36:03         0.00      0.00      0.00      0.00      0.00
22:36:04         0.00      0.00      0.00      0.00      0.00
22:36:05         0.00      0.00      0.00      0.00      0.00
22:36:06         3.00      0.00      3.00      0.00     72.00
22:36:07         2.00      0.00      2.00      0.00    248.00
22:36:08         0.00      0.00      0.00      0.00      0.00
22:36:09         0.00      0.00      0.00      0.00      0.00
22:36:10         2.00      0.00      2.00      0.00    128.00
22:36:11       176.00      0.00    176.00      0.00  54312.00
22:36:12        13.00      0.00     13.00      0.00   5304.00
22:36:13         0.00      0.00      0.00      0.00      0.00
22:36:14         0.00      0.00      0.00      0.00      0.00
22:36:15         0.00      0.00      0.00      0.00      0.00
22:36:16        71.00      0.00     71.00      0.00  19512.00
22:36:17         3.00      0.00      3.00      0.00    424.00
22:36:18         0.00      0.00      0.00      0.00      0.00
22:36:19         0.00      0.00      0.00      0.00      0.00
22:36:20        10.00      0.00     10.00      0.00   4736.00
22:36:21       300.00      0.00    300.00      0.00 144824.00
22:36:22       197.00      0.00    197.00      0.00  91656.00
22:36:23       293.00      0.00    293.00      0.00 141912.00
22:36:24        10.00      0.00     10.00      0.00   4736.00
22:36:25         0.00      0.00      0.00      0.00      0.00
22:36:26       231.00      0.00    231.00      0.00 113464.00
22:36:27       184.00      0.00    184.00      0.00  86272.00
22:36:28         0.00      0.00      0.00      0.00      0.00
22:36:29        86.00      0.00     86.00      0.00  42904.00
22:36:30        85.00      0.00     85.00      0.00  42688.00
22:36:31       143.00      0.00    143.00      0.00  71136.00
22:36:32       237.62      0.00    237.62      0.00 114225.74
22:36:33         0.00      0.00      0.00      0.00      0.00
22:36:34         0.00      0.00      0.00      0.00      0.00
22:36:35         0.00      0.00      0.00      0.00      0.00
22:36:36         0.00      0.00      0.00      0.00      0.00
22:36:37         4.00      0.00      4.00      0.00    296.00
22:36:38         0.00      0.00      0.00      0.00      0.00
22:36:39         1.00      0.00      1.00      0.00     64.00
22:36:40         1.00      0.00      1.00      0.00     64.00
22:36:41         1.00      0.00      1.00      0.00     64.00
22:36:42        13.00      0.00     13.00      0.00   5312.00
22:36:43        83.00      0.00     83.00      0.00   1248.00
22:36:44         0.00      0.00      0.00      0.00      0.00
22:36:45         0.00      0.00      0.00      0.00      0.00
22:36:46         0.00      0.00      0.00      0.00      0.00
22:36:47         2.00      0.00      2.00      0.00    400.00
22:36:48         1.00      0.00      1.00      0.00      8.00
22:36:49         0.00      0.00      0.00      0.00      0.00
22:36:50         0.00      0.00      0.00      0.00      0.00
22:36:51         0.00      0.00      0.00      0.00      0.00
22:36:52         3.00      0.00      3.00      0.00    432.00
22:36:53         4.00      0.00      4.00      0.00    408.00
22:36:54         0.00      0.00      0.00      0.00      0.00
22:36:55        10.00      0.00     10.00      0.00   4736.00
22:36:56         0.00      0.00      0.00      0.00      0.00
22:36:57       138.00      0.00    138.00      0.00  66808.00
22:36:58         4.00      0.00      4.00      0.00    144.00
22:36:59         0.00      0.00      0.00      0.00      0.00
22:37:00         0.00      0.00      0.00      0.00      0.00
22:37:01       128.00    128.00      0.00  65536.00      0.00
22:37:02         3.00      0.00      3.00      0.00    808.00
22:37:03         0.00      0.00      0.00      0.00      0.00
22:37:04        30.00      0.00     30.00      0.00  14208.00
22:37:05         0.00      0.00      0.00      0.00      0.00
22:37:06         0.00      0.00      0.00      0.00      0.00
22:37:07         0.00      0.00      0.00      0.00      0.00
22:37:08       105.00      0.00    105.00      0.00  49288.00
22:37:09         0.00      0.00      0.00      0.00      0.00
22:37:10         0.00      0.00      0.00      0.00      0.00
22:37:11         0.00      0.00      0.00      0.00      0.00
22:37:12         0.00      0.00      0.00      0.00      0.00
22:37:13        46.00      0.00     46.00      0.00  17408.00
22:37:14         3.00      0.00      3.00      0.00    192.00
22:37:15        10.00      0.00     10.00      0.00   4736.00
22:37:16         0.00      0.00      0.00      0.00      0.00
22:37:17         0.00      0.00      0.00      0.00      0.00
22:37:18        83.00      0.00     83.00      0.00  38968.00
22:37:19       170.00      0.00    170.00      0.00  51080.00
22:37:20         1.00      0.00      1.00      0.00     64.00
22:37:21         0.00      0.00      0.00      0.00      0.00
22:37:22         0.99      0.00      0.99      0.00    419.80
22:37:23        11.00      0.00     11.00      0.00   4744.00
22:37:24       253.00      0.00    253.00      0.00 116352.00
22:37:25        10.00      0.00     10.00      0.00   4736.00
22:37:26       257.00      0.00    257.00      0.00 126944.00
22:37:27        10.00      0.00     10.00      0.00   4736.00
22:37:28         3.00      0.00      3.00      0.00    544.00
22:37:29       278.00      0.00    278.00      0.00 134192.00
22:37:30        57.00      0.00     57.00      0.00  28408.00
22:37:31       202.00      0.00    202.00      0.00  99632.00
22:37:32        28.00      0.00     28.00      0.00  14136.00
22:37:33       198.00      0.00    198.00      0.00  99440.00
22:37:34       204.00      0.00    204.00      0.00  98184.00
22:37:35        37.00      0.00     37.00      0.00  16944.00
22:37:36         4.00      0.00      4.00      0.00    440.00
22:37:37         0.00      0.00      0.00      0.00      0.00
22:37:38         1.00      0.00      1.00      0.00     64.00
22:37:39         0.00      0.00      0.00      0.00      0.00
22:37:40         1.00      0.00      1.00      0.00     16.00
22:37:41         2.00      0.00      2.00      0.00    520.00
22:37:42        12.00      0.00     12.00      0.00   4864.00
22:37:43         0.00      0.00      0.00      0.00      0.00
22:37:44         0.00      0.00      0.00      0.00      0.00
22:37:45        16.00      0.00     16.00      0.00    576.00
22:37:46         4.00      0.00      4.00      0.00    608.00
22:37:47         0.00      0.00      0.00      0.00      0.00
22:37:48         0.00      0.00      0.00      0.00      0.00
22:37:49         0.00      0.00      0.00      0.00      0.00
22:37:50         1.00      0.00      1.00      0.00      8.00
22:37:51         2.00      0.00      2.00      0.00    240.00
22:37:52         0.00      0.00      0.00      0.00      0.00
22:37:53         0.00      0.00      0.00      0.00      0.00
22:37:54         0.00      0.00      0.00      0.00      0.00
22:37:55        46.00      0.00     46.00      0.00    616.00
22:37:56         3.00      0.00      3.00      0.00    544.00
22:37:57         0.00      0.00      0.00      0.00      0.00
22:37:58         0.00      0.00      0.00      0.00      0.00
22:37:59         0.00      0.00      0.00      0.00      0.00
22:38:00        46.00      0.00     46.00      0.00  19216.00
22:38:01         0.00      0.00      0.00      0.00      0.00
22:38:02         3.00      0.00      3.00      0.00    728.00
22:38:03         0.00      0.00      0.00      0.00      0.00
22:38:04         0.00      0.00      0.00      0.00      0.00
22:38:05        19.00      0.00     19.00      0.00   9096.00
22:38:06         0.00      0.00      0.00      0.00      0.00
22:38:07         2.00      0.00      2.00      0.00    256.00
22:38:08         1.00      0.00      1.00      0.00     64.00
22:38:09         3.00      0.00      3.00      0.00    192.00
22:38:10        61.00      0.00     61.00      0.00  28568.00
22:38:11         0.00      0.00      0.00      0.00      0.00
22:38:12         3.00      0.00      3.00      0.00    640.00
22:38:13        40.00      0.00     40.00      0.00  18944.00
22:38:14         0.00      0.00      0.00      0.00      0.00
22:38:15        31.00      0.00     31.00      0.00   8536.00
22:38:16         0.00      0.00      0.00      0.00      0.00
22:38:17         2.00      0.00      2.00      0.00    432.00
22:38:18         0.00      0.00      0.00      0.00      0.00
22:38:19         0.00      0.00      0.00      0.00      0.00
22:38:20         2.00      0.00      2.00      0.00    128.00
22:38:21       252.00      0.00    252.00      0.00 115896.00
22:38:22         3.00      0.00      3.00      0.00    648.00
22:38:23         0.00      0.00      0.00      0.00      0.00
22:38:24         0.00      0.00      0.00      0.00      0.00
22:38:25        40.00      0.00     40.00      0.00  18944.00
22:38:26         3.00      0.00      3.00      0.00    424.00
22:38:27         2.00      0.00      2.00      0.00    376.00
22:38:28         0.00      0.00      0.00      0.00      0.00
22:38:29         0.00      0.00      0.00      0.00      0.00
22:38:30         0.00      0.00      0.00      0.00      0.00
22:38:31       315.00      0.00    315.00      0.00 116240.00
22:38:32         2.00      0.00      2.00      0.00    328.00
