Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

05:09:50          tps      rtps      wtps   bread/s   bwrtn/s
07:39:13         0.00      0.00      0.00      0.00      0.00
07:39:14         0.00      0.00      0.00      0.00      0.00
07:39:15        50.00      0.00     50.00      0.00    672.00
07:39:16         0.00      0.00      0.00      0.00      0.00
07:39:17         2.00      0.00      2.00      0.00    112.00
07:39:18         0.00      0.00      0.00      0.00      0.00
07:39:19         0.00      0.00      0.00      0.00      0.00
07:39:20        25.00     25.00      0.00  12800.00      0.00
07:39:21       178.00    178.00      0.00  89160.00      0.00
07:39:22       106.00    104.00      2.00  51328.00    136.00
07:39:23         3.00      3.00      0.00   1528.00      0.00
07:39:24         0.00      0.00      0.00      0.00      0.00
07:39:25         0.00      0.00      0.00      0.00      0.00
07:39:26        51.00      0.00     51.00      0.00   1680.00
07:39:27         2.00      0.00      2.00      0.00    400.00
07:39:28         0.00      0.00      0.00      0.00      0.00
07:39:29         0.00      0.00      0.00      0.00      0.00
07:39:30         0.00      0.00      0.00      0.00      0.00
07:39:31        13.00      0.00     13.00      0.00   4856.00
07:39:32        13.00      0.00     13.00      0.00   5440.00
07:39:33        11.00      0.00     11.00      0.00   4736.00
07:39:34         0.00      0.00      0.00      0.00      0.00
07:39:35         8.00      8.00      0.00   2912.00      0.00
07:39:36        15.00     14.00      1.00   6168.00     16.00
07:39:37        18.00     16.00      2.00   8192.00    296.00
07:39:38        59.00     59.00      0.00  27880.00      0.00
07:39:39        99.00     99.00      0.00  49920.00      0.00
07:39:40       166.00    166.00      0.00  84480.00      0.00
07:39:41       243.00    243.00      0.00 121392.00      0.00
07:39:42       228.00    226.00      2.00 114176.00    168.00
07:39:43       196.00    196.00      0.00  99072.00      0.00
07:39:44        97.00     97.00      0.00  49408.00      0.00
07:39:45        83.00     83.00      0.00  39216.00      0.00
07:39:46        63.00     63.00      0.00  28976.00      0.00
07:39:47        14.00     12.00      2.00   6144.00    144.00
07:39:48         0.00      0.00      0.00      0.00      0.00
07:39:49         0.00      0.00      0.00      0.00      0.00
07:39:50         0.00      0.00      0.00      0.00      0.00
07:39:51        57.00      0.00     57.00      0.00    688.00
07:39:52         2.00      0.00      2.00      0.00     88.00
07:39:53         0.00      0.00      0.00      0.00      0.00
07:39:54         0.00      0.00      0.00      0.00      0.00
07:39:55         0.00      0.00      0.00      0.00      0.00
07:39:56        12.00      0.00     12.00      0.00    304.00
07:39:57        39.00     37.00      2.00  18472.00    184.00
07:39:58        88.00     88.00      0.00  44536.00      0.00
07:39:59       132.00    132.00      0.00  60064.00      0.00
07:40:00        57.00     57.00      0.00  29176.00      0.00
07:40:01        35.00      0.00     35.00      0.00   1168.00
07:40:02        34.00      0.00     34.00      0.00    696.00
07:40:03         0.00      0.00      0.00      0.00      0.00
07:40:04         0.00      0.00      0.00      0.00      0.00
07:40:05         0.00      0.00      0.00      0.00      0.00
07:40:06         2.00      0.00      2.00      0.00     24.00
07:40:07        16.00      0.00     16.00      0.00   6112.00
07:40:08         0.00      0.00      0.00      0.00      0.00
07:40:09         0.00      0.00      0.00      0.00      0.00
07:40:10        10.00      0.00     10.00      0.00   4736.00
07:40:11        14.00     14.00      0.00   4848.00      0.00
07:40:12        27.00     13.00     14.00   6152.00   5304.00
07:40:13        38.00     38.00      0.00  18944.00      0.00
07:40:14        52.00     52.00      0.00  25440.00      0.00
07:40:15        95.00     95.00      0.00  46312.00      0.00
07:40:16       109.00    109.00      0.00  54664.00      0.00
07:40:17       189.00    187.00      2.00  92224.00    208.00
07:40:18       357.00    357.00      0.00 108064.00      0.00
07:40:19       264.00    264.00      0.00  81920.00      0.00
07:40:20       381.00    381.00      0.00  76720.00      0.00
07:40:21       295.00    295.00      0.00  55608.00      0.00
07:40:22       243.00    187.00     56.00  39008.00   1416.00
07:40:23       247.00    247.00      0.00  31400.00      0.00
07:40:24       232.00    232.00      0.00  19104.00      0.00
07:40:25       334.00    334.00      0.00   3336.00      0.00
07:40:26       345.00    345.00      0.00   4296.00      0.00
07:40:27       320.00    308.00     12.00   4328.00    984.00
07:40:28       264.00    264.00      0.00   2992.00      0.00
07:40:29        30.00     30.00      0.00    400.00      0.00
07:40:30         6.00      0.00      6.00      0.00     72.00
07:40:31         0.00      0.00      0.00      0.00      0.00
07:40:32         4.00      0.00      4.00      0.00    832.00
07:40:33         0.00      0.00      0.00      0.00      0.00
07:40:34         1.00      1.00      0.00    512.00      0.00
07:40:35        89.00     89.00      0.00  44584.00      0.00
07:40:36        56.00     56.00      0.00  28192.00      0.00
07:40:37       133.00    107.00     26.00  50768.00    872.00
07:40:38        69.00     69.00      0.00  28256.00      0.00
07:40:39         9.00      9.00      0.00    240.00      0.00
07:40:40         1.00      0.00      1.00      0.00      8.00
07:40:41         0.00      0.00      0.00      0.00      0.00
07:40:42        26.00      0.00     26.00      0.00   1696.00
07:40:43         1.00      0.00      1.00      0.00     16.00
07:40:44         3.00      0.00      3.00      0.00     32.00
07:40:45        10.00      0.00     10.00      0.00   4736.00
07:40:46         3.00      0.00      3.00      0.00     32.00
07:40:47        13.00      0.00     13.00      0.00   5344.00
07:40:48         0.00      0.00      0.00      0.00      0.00
07:40:49        21.00     21.00      0.00   9440.00      0.00
07:40:50        59.00     49.00     10.00  23392.00   4736.00
07:40:51        48.00     48.00      0.00  23944.00      0.00
07:40:52        57.00     55.00      2.00  27648.00    376.00
07:40:53        93.00     93.00      0.00  46176.00      0.00
07:40:54        99.00     99.00      0.00  49800.00      0.00
07:40:55       179.00    179.00      0.00  90624.00      0.00
07:40:56       210.00    210.00      0.00 106496.00      0.00
07:40:57       149.00    147.00      2.00  74240.00    160.00
07:40:58       213.00    149.00     64.00  75264.00   1864.00
07:40:59        93.00     93.00      0.00  47360.00      0.00
07:41:00        79.00     79.00      0.00  40192.00      0.00
07:41:01        47.00     47.00      0.00  23808.00      0.00
07:41:02         6.00      4.00      2.00   2048.00    192.00
07:41:03         0.00      0.00      0.00      0.00      0.00
07:41:04         0.00      0.00      0.00      0.00      0.00
07:41:05         0.00      0.00      0.00      0.00      0.00
07:41:06         0.00      0.00      0.00      0.00      0.00
07:41:07         2.00      0.00      2.00      0.00    136.00
07:41:08         4.00      0.00      4.00      0.00     88.00
07:41:09         0.00      0.00      0.00      0.00      0.00
07:41:10         0.00      0.00      0.00      0.00      0.00
07:41:11        29.00     29.00      0.00  14376.00      0.00
07:41:12        52.00     50.00      2.00  24088.00    184.00
07:41:13        74.00     66.00      8.00  32816.00    168.00
07:41:14       114.00    114.00      0.00  57384.00      0.00
07:41:15        67.00     67.00      0.00  26296.00      0.00
07:41:16         0.00      0.00      0.00      0.00      0.00
07:41:17         2.00      0.00      2.00      0.00    208.00
07:41:18        37.00      0.00     37.00      0.00   1688.00
07:41:19         0.00      0.00      0.00      0.00      0.00
07:41:20         3.00      0.00      3.00      0.00     32.00
07:41:21         0.00      0.00      0.00      0.00      0.00
07:41:22         6.00      0.00      6.00      0.00    560.00
07:41:23        14.00      0.00     14.00      0.00   4768.00
07:41:24         0.00      0.00      0.00      0.00      0.00
07:41:25        10.00      0.00     10.00      0.00   4736.00
07:41:26        23.00     23.00      0.00  10648.00      0.00
07:41:27        54.00     41.00     13.00  20736.00   5288.00
07:41:28        54.00     44.00     10.00  22528.00    328.00
07:41:29        62.00     62.00      0.00  29672.00      0.00
07:41:30        90.00     90.00      0.00  44384.00      0.00
07:41:31       115.00    115.00      0.00  57736.00      0.00
07:41:32       190.00    188.00      2.00  94976.00    232.00
07:41:33       212.00    212.00      0.00 107520.00      0.00
07:41:34       212.00    159.00     53.00  80384.00    680.00
07:41:35       126.00    126.00      0.00  63488.00      0.00
07:41:36        99.00     99.00      0.00  50176.00      0.00
07:41:37        60.00     58.00      2.00  29696.00    144.00
07:41:38        35.00     35.00      0.00  17664.00      0.00
07:41:39        19.00     16.00      3.00   8192.00     64.00
07:41:40         0.00      0.00      0.00      0.00      0.00
07:41:41         0.00      0.00      0.00      0.00      0.00
07:41:42         2.00      0.00      2.00      0.00    176.00
07:41:43         0.00      0.00      0.00      0.00      0.00
07:41:44         2.00      0.00      2.00      0.00     96.00
07:41:45         0.00      0.00      0.00      0.00      0.00
07:41:46         0.00      0.00      0.00      0.00      0.00
07:41:47         2.00      0.00      2.00      0.00    112.00
07:41:48        49.00     49.00      0.00  24600.00      0.00
07:41:49        53.00     51.00      2.00  26104.00     24.00
07:41:50        29.00     29.00      0.00  14376.00      0.00
07:41:51       116.00    116.00      0.00  58912.00      0.00
07:41:52        57.00     55.00      2.00  28152.00    176.00
07:41:53         0.00      0.00      0.00      0.00      0.00
07:41:54        38.00      0.00     38.00      0.00   1328.00
07:41:55         0.00      0.00      0.00      0.00      0.00
07:41:56         3.00      0.00      3.00      0.00     32.00
07:41:57         2.00      0.00      2.00      0.00    472.00
07:41:58         0.00      0.00      0.00      0.00      0.00
07:41:59        29.00      0.00     29.00      0.00   5992.00
07:42:00         1.00      0.00      1.00      0.00     16.00
07:42:01         0.00      0.00      0.00      0.00      0.00
07:42:02        28.00     25.00      3.00  10984.00    672.00
07:42:03        66.00     46.00     20.00  23040.00   9472.00
07:42:04        40.00     40.00      0.00  20480.00      0.00
07:42:05        37.00     37.00      0.00  18688.00      0.00
07:42:06        78.00     78.00      0.00  36680.00      0.00
07:42:07       104.00    102.00      2.00  50568.00    248.00
07:42:08       130.00    130.00      0.00  65280.00      0.00
07:42:09       276.00    227.00     49.00 115456.00    680.00
07:42:10       174.00    174.00      0.00  88576.00      0.00
07:42:11       153.00    153.00      0.00  76544.00      0.00
07:42:12       120.00    118.00      2.00  59904.00    160.00
07:42:13        78.00     78.00      0.00  39424.00      0.00
07:42:14        62.00     60.00      2.00  30720.00     32.00
07:42:15         8.00      8.00      0.00   4096.00      0.00
07:42:16         0.00      0.00      0.00      0.00      0.00
07:42:17         2.00      0.00      2.00      0.00    176.00
07:42:18         0.00      0.00      0.00      0.00      0.00
07:42:19         0.00      0.00      0.00      0.00      0.00
07:42:20         0.00      0.00      0.00      0.00      0.00
07:42:21         0.00      0.00      0.00      0.00      0.00
07:42:22         2.00      0.00      2.00      0.00     88.00
07:42:23         0.00      0.00      0.00      0.00      0.00
07:42:24         0.00      0.00      0.00      0.00      0.00
07:42:25        24.00     20.00      4.00  10240.00    112.00
07:42:26       105.00    105.00      0.00  52816.00      0.00
07:42:27       223.00    152.00     71.00  77336.00   2920.00
07:42:28        29.00     29.00      0.00  11816.00      0.00
07:42:29         0.00      0.00      0.00      0.00      0.00
07:42:30         0.00      0.00      0.00      0.00      0.00
07:42:31         0.00      0.00      0.00      0.00      0.00
07:42:32         2.00      0.00      2.00      0.00    456.00
07:42:33         3.00      0.00      3.00      0.00     32.00
07:42:34         2.97      0.00      2.97      0.00     31.68
07:42:35         3.00      0.00      3.00      0.00     32.00
