Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

05:09:57          tps      rtps      wtps   bread/s   bwrtn/s
07:27:57         2.00      0.00      2.00      0.00    200.00
07:27:58         0.00      0.00      0.00      0.00      0.00
07:27:59         2.00      0.00      2.00      0.00     16.00
07:28:00         0.00      0.00      0.00      0.00      0.00
07:28:01         0.00      0.00      0.00      0.00      0.00
07:28:02         2.00      0.00      2.00      0.00     64.00
07:28:03         0.00      0.00      0.00      0.00      0.00
07:28:04         0.00      0.00      0.00      0.00      0.00
07:28:05        36.00      0.00     36.00      0.00   1128.00
07:28:06         0.00      0.00      0.00      0.00      0.00
07:28:07         2.00      0.00      2.00      0.00    320.00
07:28:08        20.00     20.00      0.00  10240.00      0.00
07:28:09       197.00    143.00     54.00  71800.00   2776.00
07:28:10       222.00    222.00      0.00  99504.00      0.00
07:28:11        56.00     56.00      0.00  26800.00      0.00
07:28:12         2.00      0.00      2.00      0.00    312.00
07:28:13         5.00      5.00      0.00    800.00      0.00
07:28:14         0.00      0.00      0.00      0.00      0.00
07:28:15         0.00      0.00      0.00      0.00      0.00
07:28:16         4.00      0.00      4.00      0.00    136.00
07:28:17         0.00      0.00      0.00      0.00      0.00
07:28:18         0.00      0.00      0.00      0.00      0.00
07:28:19         0.00      0.00      0.00      0.00      0.00
07:28:20         0.00      0.00      0.00      0.00      0.00
07:28:21         0.00      0.00      0.00      0.00      0.00
07:28:22        33.00      0.00     33.00      0.00  14984.00
07:28:23         1.00      1.00      0.00    128.00      0.00
07:28:24        16.00      3.00     13.00     24.00   5072.00
07:28:25         0.00      0.00      0.00      0.00      0.00
07:28:26         0.00      0.00      0.00      0.00      0.00
07:28:27        17.00     17.00      0.00   6144.00      0.00
07:28:28        28.00     28.00      0.00  12240.00      0.00
07:28:29        32.00     30.00      2.00  14856.00    280.00
07:28:30        57.00     57.00      0.00  27744.00      0.00
07:28:31       108.00    108.00      0.00  53896.00      0.00
07:28:32       143.00    143.00      0.00  72448.00      0.00
07:28:33       232.00    232.00      0.00 117760.00      0.00
07:28:34       257.00    255.00      2.00 129024.00     72.00
07:28:35       258.00    258.00      0.00 130304.00      0.00
07:28:36       202.00    202.00      0.00 101888.00      0.00
07:28:37       129.00    129.00      0.00  65784.00      0.00
07:28:38        90.00     90.00      0.00  45568.00      0.00
07:28:39        83.00     81.00      2.00  41208.00    136.00
07:28:40        52.00     45.00      7.00  22784.00    136.00
07:28:41        20.00     20.00      0.00  10240.00      0.00
07:28:42         0.00      0.00      0.00      0.00      0.00
07:28:43         0.00      0.00      0.00      0.00      0.00
07:28:44         2.00      0.00      2.00      0.00    232.00
07:28:45        65.00      0.00     65.00      0.00    848.00
07:28:46         0.00      0.00      0.00      0.00      0.00
07:28:47         0.00      0.00      0.00      0.00      0.00
07:28:48         4.00      4.00      0.00    800.00      0.00
07:28:49         2.00      0.00      2.00      0.00    168.00
07:28:50        62.00      0.00     62.00      0.00   1360.00
07:28:51         0.00      0.00      0.00      0.00      0.00
07:28:52         0.00      0.00      0.00      0.00      0.00
07:28:53        72.00     72.00      0.00  36864.00      0.00
07:28:54       179.00    177.00      2.00  89128.00    352.00
07:28:55       166.00    153.00     13.00  70872.00   1664.00
07:28:56        43.00     43.00      0.00  14080.00      0.00
07:28:57         0.00      0.00      0.00      0.00      0.00
07:28:58         0.00      0.00      0.00      0.00      0.00
07:28:59         2.00      0.00      2.00      0.00    248.00
07:29:00         1.00      0.00      1.00      0.00    416.00
07:29:01         0.00      0.00      0.00      0.00      0.00
07:29:02         0.00      0.00      0.00      0.00      0.00
07:29:03         0.00      0.00      0.00      0.00      0.00
07:29:04         3.00      0.00      3.00      0.00    688.00
07:29:05         0.00      0.00      0.00      0.00      0.00
07:29:06        20.00      0.00     20.00      0.00   9472.00
07:29:07         0.00      0.00      0.00      0.00      0.00
07:29:08        20.00      0.00     20.00      0.00   9472.00
07:29:09         3.00      0.00      3.00      0.00    576.00
07:29:10         0.00      0.00      0.00      0.00      0.00
07:29:11        28.00     20.00      8.00   7496.00    128.00
07:29:12        26.00     26.00      0.00  12672.00      0.00
07:29:13        44.00     44.00      0.00  21344.00      0.00
07:29:14        57.00     55.00      2.00  25832.00    232.00
07:29:15        86.00     86.00      0.00  43144.00      0.00
07:29:16       104.00    103.00      1.00  51968.00     16.00
07:29:17       181.00    181.00      0.00  91648.00      0.00
07:29:18       255.00    255.00      0.00 129536.00      0.00
07:29:19       259.00    257.00      2.00 130048.00    112.00
07:29:20       191.00    191.00      0.00  96768.00      0.00
07:29:21       198.00    139.00     59.00  70144.00    744.00
07:29:22       143.00    143.00      0.00  72448.00      0.00
07:29:23        80.00     80.00      0.00  40960.00      0.00
07:29:24        59.00     57.00      2.00  28928.00    152.00
07:29:25        49.00     49.00      0.00  24832.00      0.00
07:29:26        18.00     12.00      6.00   6144.00    208.00
07:29:27         0.00      0.00      0.00      0.00      0.00
07:29:28         0.00      0.00      0.00      0.00      0.00
07:29:29         2.00      0.00      2.00      0.00    152.00
07:29:30         0.00      0.00      0.00      0.00      0.00
07:29:31         0.00      0.00      0.00      0.00      0.00
07:29:32         0.00      0.00      0.00      0.00      0.00
07:29:33         0.00      0.00      0.00      0.00      0.00
07:29:34         2.00      0.00      2.00      0.00     48.00
07:29:35         0.00      0.00      0.00      0.00      0.00
07:29:36        36.00      0.00     36.00      0.00   1320.00
07:29:37        14.00     14.00      0.00   7168.00      0.00
07:29:38       117.00    117.00      0.00  58488.00      0.00
07:29:39       158.00    156.00      2.00  78840.00    408.00
07:29:40        22.00     22.00      0.00  10328.00      0.00
07:29:41        50.00     37.00     13.00  18472.00   1840.00
07:29:42        57.00     57.00      0.00  20608.00      0.00
07:29:43        37.00     37.00      0.00  15768.00      0.00
07:29:44         6.00      4.00      2.00   1056.00    232.00
07:29:45         3.00      3.00      0.00    800.00      0.00
07:29:46         2.00      0.00      2.00      0.00     24.00
07:29:47         0.00      0.00      0.00      0.00      0.00
07:29:48         0.00      0.00      0.00      0.00      0.00
07:29:49         3.00      0.00      3.00      0.00    688.00
07:29:50         0.00      0.00      0.00      0.00      0.00
07:29:51        21.00      1.00     20.00      8.00   9472.00
07:29:52        10.00      0.00     10.00      0.00   4736.00
07:29:53         0.00      0.00      0.00      0.00      0.00
07:29:54         3.00      0.00      3.00      0.00    536.00
07:29:55        10.00      0.00     10.00      0.00   4736.00
07:29:56        13.00     13.00      0.00   4784.00      0.00
07:29:57        83.00     25.00     58.00  11128.00    712.00
07:29:58        16.00     16.00      0.00   7336.00      0.00
07:29:59        31.00     29.00      2.00  14592.00    200.00
07:30:00        74.00     74.00      0.00  37376.00      0.00
07:30:01       123.00    123.00      0.00  61024.00      0.00
07:30:02       119.00    117.00      2.00  59272.00    168.00
07:30:03       179.00    179.00      0.00  89888.00      0.00
07:30:04       230.00    228.00      2.00 115712.00    128.00
07:30:05       222.00    222.00      0.00 111616.00      0.00
07:30:06       239.00    239.00      0.00 119128.00      0.00
07:30:07       115.84    115.84      0.00  59057.43      0.00
07:30:08        88.00     88.00      0.00  44280.00      0.00
07:30:09       105.00    103.00      2.00  51960.00    232.00
07:30:10        61.00     61.00      0.00  31232.00      0.00
07:30:11        40.00     40.00      0.00  20224.00      0.00
07:30:12        36.00     21.00     15.00  10752.00    208.00
07:30:13         7.00      7.00      0.00   3584.00      0.00
07:30:14         2.00      0.00      2.00      0.00    248.00
07:30:15         0.00      0.00      0.00      0.00      0.00
07:30:16         0.00      0.00      0.00      0.00      0.00
07:30:17         7.00      0.00      7.00      0.00    288.00
07:30:18         0.00      0.00      0.00      0.00      0.00
07:30:19         2.00      0.00      2.00      0.00    168.00
07:30:20         0.00      0.00      0.00      0.00      0.00
07:30:21         0.00      0.00      0.00      0.00      0.00
07:30:22        32.00      0.00     32.00      0.00   1048.00
07:30:23         8.00      8.00      0.00   4096.00      0.00
07:30:24       206.00     88.00    118.00  45056.00   3504.00
07:30:25       201.00    201.00      0.00  97416.00      0.00
07:30:26       111.00    111.00      0.00  53944.00      0.00
07:30:27        31.00     31.00      0.00  12240.00      0.00
07:30:28         0.00      0.00      0.00      0.00      0.00
07:30:29         2.00      0.00      2.00      0.00    296.00
07:30:30         0.00      0.00      0.00      0.00      0.00
07:30:31         0.00      0.00      0.00      0.00      0.00
07:30:32         0.00      0.00      0.00      0.00      0.00
07:30:33         0.00      0.00      0.00      0.00      0.00
07:30:34         3.00      0.00      3.00      0.00    600.00
07:30:35         0.00      0.00      0.00      0.00      0.00
07:30:36        10.00      0.00     10.00      0.00   4736.00
07:30:37        10.00      0.00     10.00      0.00   4736.00
07:30:38        10.00      0.00     10.00      0.00   4736.00
07:30:39        13.00      0.00     13.00      0.00   5312.00
07:30:40         0.00      0.00      0.00      0.00      0.00
07:30:41        13.00     13.00      0.00   4840.00      0.00
07:30:42        16.00     16.00      0.00   7312.00      0.00
07:30:43        36.00     36.00      0.00  17000.00      0.00
07:30:44        53.00     51.00      2.00  24968.00    264.00
07:30:45        99.00     99.00      0.00  48360.00      0.00
07:30:46       116.00    116.00      0.00  58368.00      0.00
07:30:47       187.00    187.00      0.00  94976.00      0.00
07:30:48       256.00    256.00      0.00 130048.00      0.00
07:30:49       264.00    262.00      2.00 132096.00    112.00
07:30:50       209.00    209.00      0.00 106240.00      0.00
07:30:51       147.00    147.00      0.00  73728.00      0.00
07:30:52       110.00    110.00      0.00  56064.00      0.00
07:30:53        88.00     88.00      0.00  44544.00      0.00
07:30:54        67.00     65.00      2.00  33024.00    120.00
07:30:55        53.00     40.00     13.00  20480.00    184.00
07:30:56         0.00      0.00      0.00      0.00      0.00
07:30:57         0.00      0.00      0.00      0.00      0.00
07:30:58         0.00      0.00      0.00      0.00      0.00
07:30:59         2.00      0.00      2.00      0.00    184.00
07:31:00        62.00      0.00     62.00      0.00    848.00
07:31:01         0.00      0.00      0.00      0.00      0.00
07:31:02         0.00      0.00      0.00      0.00      0.00
07:31:03         0.00      0.00      0.00      0.00      0.00
07:31:04         3.00      0.00      3.00      0.00    136.00
07:31:05        34.65      0.00     34.65      0.00   1306.93
07:31:06         0.00      0.00      0.00      0.00      0.00
07:31:07        49.00     49.00      0.00  24616.00      0.00
07:31:08        89.00     89.00      0.00  44560.00      0.00
07:31:09       156.00    154.00      2.00  76464.00    400.00
07:31:10       131.00    126.00      5.00  61616.00   1432.00
07:31:11        29.00     29.00      0.00   6352.00      0.00
07:31:12         0.00      0.00      0.00      0.00      0.00
07:31:13         3.00      3.00      0.00    800.00      0.00
07:31:14         5.00      3.00      2.00    800.00    200.00
07:31:15         0.00      0.00      0.00      0.00      0.00
07:31:16         4.00      3.00      1.00    800.00    416.00
07:31:17         0.00      0.00      0.00      0.00      0.00
07:31:18         6.00      6.00      0.00   1600.00      0.00
07:31:19        13.00      0.00     13.00      0.00   5384.00
07:31:20        10.00      0.00     10.00      0.00   4736.00
07:31:21         0.00      0.00      0.00      0.00      0.00
