Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

14:03:14          tps      rtps      wtps   bread/s   bwrtn/s
16:39:22        99.00     99.00      0.00  49920.00      0.00
16:39:23       163.00    161.00      2.00  80992.00    160.00
16:39:24       121.00    119.00      2.00  59784.00    208.00
16:39:25       175.00    175.00      0.00  88576.00      0.00
16:39:26       246.00    246.00      0.00 124416.00      0.00
16:39:27       182.00    182.00      0.00  92416.00      0.00
16:39:28       152.00    152.00      0.00  76800.00      0.00
16:39:29       115.00    113.00      2.00  57600.00    192.00
16:39:30        89.00     89.00      0.00  44544.00      0.00
16:39:31        87.00     87.00      0.00  44288.00      0.00
16:39:32        36.00     36.00      0.00  18432.00      0.00
16:39:33        50.00     37.00     13.00  18688.00    152.00
16:39:34        22.00     20.00      2.00  10240.00    192.00
16:39:35         0.00      0.00      0.00      0.00      0.00
16:39:36         0.00      0.00      0.00      0.00      0.00
16:39:37         0.00      0.00      0.00      0.00      0.00
16:39:38         0.00      0.00      0.00      0.00      0.00
16:39:39         2.00      0.00      2.00      0.00     88.00
16:39:40         0.00      0.00      0.00      0.00      0.00
16:39:41         0.00      0.00      0.00      0.00      0.00
16:39:42         0.00      0.00      0.00      0.00      0.00
16:39:43       104.00      0.00    104.00      0.00   2416.00
16:39:44        18.00     16.00      2.00   8192.00    320.00
16:39:45        65.00     65.00      0.00  32808.00      0.00
16:39:46       133.00    133.00      0.00  67152.00      0.00
16:39:47        88.00     88.00      0.00  44016.00      0.00
16:39:48        60.00     49.00     11.00  24616.00   1104.00
16:39:49        61.00     59.00      2.00  28760.00    312.00
16:39:50         0.00      0.00      0.00      0.00      0.00
16:39:51         0.00      0.00      0.00      0.00      0.00
16:39:52         0.00      0.00      0.00      0.00      0.00
16:39:53         1.00      0.00      1.00      0.00    416.00
16:39:54        26.00     24.00      2.00    272.00    192.00
16:39:55       143.00    143.00      0.00   3016.00      0.00
16:39:56       204.00    204.00      0.00   6032.00      0.00
16:39:57       102.00    102.00      0.00   2616.00      0.00
16:39:58        69.00     57.00     12.00   1472.00   4896.00
16:39:59        42.57     38.61      3.96    902.97   1085.15
16:40:01        67.65     67.65      0.00   1992.16      0.00
16:40:02        97.00     97.00      0.00   2024.00      0.00
16:40:03       110.00    110.00      0.00   1592.00      0.00
16:40:04       106.00     97.00      9.00    928.00    808.00
16:40:05        23.00     13.00     10.00    104.00   4736.00
16:40:06       107.00     97.00     10.00    832.00   4736.00
16:40:07        91.00     91.00      0.00   1096.00      0.00
16:40:08        95.00     95.00      0.00   1024.00      0.00
16:40:09        95.00     95.00      0.00    816.00      0.00
16:40:10       100.00     97.00      3.00    872.00    544.00
16:40:11        98.00     98.00      0.00   1000.00      0.00
16:40:12        93.00     93.00      0.00    992.00      0.00
16:40:13        93.00     93.00      0.00    800.00      0.00
16:40:14       110.00     99.00     11.00    888.00   4736.00
16:40:15       174.00     93.00     81.00   1192.00   2168.00
16:40:16        96.00     96.00      0.00   1080.00      0.00
16:40:17       188.00    188.00      0.00   1544.00      0.00
16:40:18       103.00    103.00      0.00   1336.00      0.00
16:40:19       112.00    110.00      2.00   4152.00    560.00
16:40:20       205.00    196.00      9.00  12360.00     88.00
16:40:21       140.00    140.00      0.00  20056.00      0.00
16:40:22       167.00    167.00      0.00  33048.00      0.00
16:40:23       266.00    266.00      0.00  42560.00      0.00
16:40:24       316.00    316.00      0.00  64520.00      0.00
16:40:25       255.00    234.00     21.00 103648.00    688.00
16:40:26       200.00    200.00      0.00 100608.00      0.00
16:40:27       180.00    180.00      0.00  91136.00      0.00
16:40:28       117.00    117.00      0.00  59392.00      0.00
16:40:29        73.00     73.00      0.00  37376.00      0.00
16:40:30       128.00     90.00     38.00  45568.00   4104.00
16:40:31        45.00     45.00      0.00  22784.00      0.00
16:40:32        20.00     20.00      0.00  10240.00      0.00
16:40:33         0.00      0.00      0.00      0.00      0.00
16:40:34         0.00      0.00      0.00      0.00      0.00
16:40:35        14.00      0.00     14.00      0.00    704.00
16:40:36         0.00      0.00      0.00      0.00      0.00
16:40:37         0.00      0.00      0.00      0.00      0.00
16:40:38         0.00      0.00      0.00      0.00      0.00
16:40:39         0.00      0.00      0.00      0.00      0.00
16:40:40         5.00      0.00      5.00      0.00    648.00
16:40:41         0.00      0.00      0.00      0.00      0.00
16:40:42        15.84     15.84      0.00   8110.89      0.00
16:40:43        57.00     57.00      0.00  28712.00      0.00
16:40:44       102.00    102.00      0.00  50704.00      0.00
16:40:45       103.00     97.00      6.00  48672.00   1112.00
16:40:46        31.00     31.00      0.00  15864.00      0.00
16:40:47         0.00      0.00      0.00      0.00      0.00
16:40:48         0.00      0.00      0.00      0.00      0.00
16:40:49         0.00      0.00      0.00      0.00      0.00
16:40:50         2.00      0.00      2.00      0.00    184.00
16:40:51        52.00      0.00     52.00      0.00   1488.00
16:40:52         0.00      0.00      0.00      0.00      0.00
16:40:53        16.83      0.00     16.83      0.00   4752.48
16:40:54         1.00      1.00      0.00      8.00      0.00
16:40:55         3.00      0.00      3.00      0.00    816.00
16:40:56        19.00      7.00     12.00   2656.00   5760.00
16:40:57        17.00      9.00      8.00   4224.00   3712.00
16:40:58        25.00     25.00      0.00  12544.00      0.00
16:40:59        42.00     42.00      0.00  21248.00      0.00
16:41:00        66.00     64.00      2.00  30144.00    280.00
16:41:01        63.00     62.00      1.00  30480.00     40.00
16:41:02        79.00     79.00      0.00  39680.00      0.00
16:41:03       163.00    163.00      0.00  82688.00      0.00
16:41:04       211.00    211.00      0.00 107264.00      0.00
16:41:05       181.00    179.00      2.00  90880.00    176.00
16:41:06       151.00    144.00      7.00  72192.00    104.00
16:41:07       134.00    134.00      0.00  68096.00      0.00
16:41:08        72.00     72.00      0.00  36864.00      0.00
16:41:09        50.00     50.00      0.00  25088.00      0.00
16:41:10        34.00     32.00      2.00  16384.00    184.00
16:41:11         0.00      0.00      0.00      0.00      0.00
16:41:12         0.00      0.00      0.00      0.00      0.00
16:41:13         0.00      0.00      0.00      0.00      0.00
16:41:14         0.00      0.00      0.00      0.00      0.00
16:41:15         2.00      0.00      2.00      0.00     80.00
16:41:16         6.00      0.00      6.00      0.00     56.00
16:41:17         0.00      0.00      0.00      0.00      0.00
16:41:18         0.00      0.00      0.00      0.00      0.00
16:41:19         0.00      0.00      0.00      0.00      0.00
16:41:20        29.00     27.00      2.00  13824.00     72.00
16:41:21       155.00    146.00      9.00  73808.00    264.00
16:41:22       106.00    106.00      0.00  52768.00      0.00
16:41:23        23.00     23.00      0.00  11768.00      0.00
16:41:24         0.00      0.00      0.00      0.00      0.00
16:41:25         2.00      0.00      2.00      0.00    288.00
16:41:26        89.00      0.00     89.00      0.00   1832.00
16:41:27         0.00      0.00      0.00      0.00      0.00
16:41:28         2.00      0.00      2.00      0.00     32.00
16:41:29         3.00      0.00      3.00      0.00     32.00
16:41:30         7.00      0.00      7.00      0.00    568.00
16:41:31         0.00      0.00      0.00      0.00      0.00
16:41:32        21.00      0.00     21.00      0.00   9512.00
16:41:33         0.00      0.00      0.00      0.00      0.00
16:41:34        11.00      0.00     11.00      0.00   4736.00
16:41:35         4.00      1.00      3.00     32.00    640.00
16:41:36        25.00     25.00      0.00   9648.00      0.00
16:41:37        47.00     20.00     27.00  10240.00    272.00
16:41:38        42.00     42.00      0.00  19552.00      0.00
16:41:39        75.00     75.00      0.00  37504.00      0.00
16:41:40       120.00    118.00      2.00  60160.00    208.00
16:41:41       203.00    203.00      0.00 102912.00      0.00
16:41:42       216.00    215.00      1.00 109312.00     16.00
16:41:43       246.00    246.00      0.00 123648.00      0.00
16:41:44       122.00    122.00      0.00  62208.00      0.00
16:41:45        84.00     82.00      2.00  41472.00    144.00
16:41:46        89.00     89.00      0.00  45312.00      0.00
16:41:47        36.00     36.00      0.00  18432.00      0.00
16:41:48         0.00      0.00      0.00      0.00      0.00
16:41:49         0.00      0.00      0.00      0.00      0.00
16:41:50         2.00      0.00      2.00      0.00    144.00
16:41:51         0.00      0.00      0.00      0.00      0.00
16:41:52         3.00      0.00      3.00      0.00     80.00
16:41:53         0.00      0.00      0.00      0.00      0.00
16:41:54         0.00      0.00      0.00      0.00      0.00
16:41:55         2.00      0.00      2.00      0.00     88.00
16:41:56         0.00      0.00      0.00      0.00      0.00
16:41:57       109.00      0.00    109.00      0.00   3192.00
16:41:58        61.00     61.00      0.00  30760.00      0.00
16:41:59        88.00     88.00      0.00  44584.00      0.00
16:42:00        91.00     89.00      2.00  44576.00    464.00
16:42:01        64.00     64.00      0.00  32248.00      0.00
16:42:02         0.00      0.00      0.00      0.00      0.00
16:42:03         0.00      0.00      0.00      0.00      0.00
16:42:04         0.00      0.00      0.00      0.00      0.00
16:42:05         5.00      0.00      5.00      0.00    192.00
16:42:06         0.00      0.00      0.00      0.00      0.00
16:42:07         0.00      0.00      0.00      0.00      0.00
16:42:08        13.00      0.00     13.00      0.00   4768.00
16:42:09         2.00      0.00      2.00      0.00     32.00
16:42:10        11.00      8.00      3.00   2912.00    672.00
16:42:11        27.00     17.00     10.00   8072.00   4736.00
16:42:12        29.00     29.00      0.00  14592.00      0.00
16:42:13        41.00     41.00      0.00  20736.00      0.00
16:42:14        70.00     60.00     10.00  29536.00   4736.00
16:42:15        72.00     70.00      2.00  35200.00    480.00
16:42:16       102.00    102.00      0.00  51712.00      0.00
16:42:17        93.00     93.00      0.00  45792.00      0.00
16:42:18       141.00    141.00      0.00  71680.00      0.00
16:42:19       193.00    193.00      0.00  98048.00      0.00
16:42:20       148.00    146.00      2.00  74240.00    256.00
16:42:21       138.00    138.00      0.00  70144.00      0.00
16:42:22        74.00     74.00      0.00  37376.00      0.00
16:42:23        97.00     97.00      0.00  49408.00      0.00
16:42:24        52.00     52.00      0.00  26368.00      0.00
16:42:25        11.00      9.00      2.00   4608.00    144.00
16:42:26         0.00      0.00      0.00      0.00      0.00
16:42:27         0.00      0.00      0.00      0.00      0.00
16:42:28        13.00      0.00     13.00      0.00    224.00
16:42:29         0.00      0.00      0.00      0.00      0.00
16:42:30         2.00      0.00      2.00      0.00    152.00
16:42:31         0.00      0.00      0.00      0.00      0.00
16:42:32         0.00      0.00      0.00      0.00      0.00
16:42:33       107.00     29.00     78.00  14376.00    944.00
16:42:34        52.00     52.00      0.00  26624.00      0.00
16:42:35        26.00     24.00      2.00  12280.00    192.00
16:42:36        78.00     78.00      0.00  39464.00      0.00
16:42:37        88.00     88.00      0.00  44584.00      0.00
16:42:38        47.00     29.00     18.00  14848.00    392.00
16:42:39         0.00      0.00      0.00      0.00      0.00
16:42:40         2.00      0.00      2.00      0.00    336.00
16:42:41         1.00      0.00      1.00      0.00     16.00
16:42:42         1.00      0.00      1.00      0.00     16.00
16:42:43        17.00      0.00     17.00      0.00    944.00
16:42:44        15.00      0.00     15.00      0.00   5376.00
16:42:45         5.00      0.00      5.00      0.00     48.00
16:42:46        15.00     13.00      2.00   4840.00     16.00
