Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

09:44:50          tps      rtps      wtps   bread/s   bwrtn/s
11:50:31       647.00    380.00    267.00  89512.00 128672.00
11:50:32       654.00    408.00    246.00 101416.00 118408.00
11:50:33       631.00    324.00    307.00  75872.00 147944.00
11:50:34       617.00    302.00    315.00  72032.00 151952.00
11:50:35       655.00    413.00    242.00 102448.00 117312.00
11:50:36       643.00    358.00    285.00  84560.00 136104.00
11:50:37       618.00    296.00    322.00  70456.00 153928.00
11:50:38       645.00    388.00    257.00  95416.00 125176.00
11:50:39       648.00    372.00    276.00  87728.00 131856.00
11:50:40       643.00    350.00    293.00  82752.00 138352.00
11:50:41       814.00    813.00      1.00 196112.00      8.00
11:50:42       806.00    806.00      0.00 196920.00      0.00
11:50:43       809.00    809.00      0.00 188912.00      0.00
11:50:44       815.00    815.00      0.00 197016.00      0.00
11:50:45       813.00    811.00      2.00 193696.00    248.00
11:50:46       817.00    816.00      1.00 198424.00      8.00
11:50:47       804.00    804.00      0.00 189456.00      0.00
11:50:48       813.00    813.00      0.00 195496.00      0.00
11:50:49       804.00    743.00     61.00 181824.00  16128.00
11:50:50       658.00    379.00    279.00  89056.00 131048.00
11:50:51       701.00    487.00    214.00 118064.00  95648.00
11:50:52       660.00    416.00    244.00  97704.00 116960.00
11:50:53       633.00    330.00    303.00  78272.00 144992.00
11:50:54       607.00    273.00    334.00  65608.00 161520.00
11:50:55       657.43    398.02    259.41  94407.92 120491.09
11:50:56       661.00    403.00    258.00  97480.00 122496.00
11:50:57       643.00    363.00    280.00  88064.00 133632.00
11:50:58       638.00    357.00    281.00  87392.00 136560.00
11:50:59       646.00    387.00    259.00  93176.00 126096.00
11:51:00       630.00    335.00    295.00  79936.00 143120.00
11:51:01       637.00    344.00    293.00  81464.00 138736.00
11:51:02       662.00    415.00    247.00  99672.00 118760.00
11:51:03       658.00    355.00    303.00  86080.00 134464.00
11:51:04       610.00    277.00    333.00  66640.00 160112.00
11:51:05       636.00    354.00    282.00  85784.00 136824.00
11:51:06       624.00    311.00    313.00  75544.00 149760.00
11:51:07       643.00    381.00    262.00  89672.00 128176.00
11:51:08       625.00    322.00    303.00  77528.00 145232.00
11:51:09       637.00    352.00    285.00  85392.00 137112.00
11:51:10       621.00    318.00    303.00  74800.00 146536.00
11:51:11       643.00    376.00    267.00  89912.00 130296.00
11:51:12       637.00    343.00    294.00  82440.00 140480.00
11:51:13       735.00    620.00    115.00 150192.00  55112.00
11:51:14       811.00    811.00      0.00 194928.00      0.00
11:51:15       816.00    816.00      0.00 197992.00      0.00
11:51:16       818.00    816.00      2.00 196560.00    208.00
11:51:17       809.00    809.00      0.00 195736.00      0.00
11:51:18       810.00    810.00      0.00 194208.00      0.00
11:51:19       813.00    813.00      0.00 195896.00      0.00
11:51:20       804.00    804.00      0.00 189872.00      0.00
11:51:21       817.00    815.00      2.00 194768.00    152.00
11:51:22       808.00    808.00      0.00 192104.00      0.00
11:51:23       766.00    678.00     88.00 164760.00  38304.00
11:51:24       705.00    509.00    196.00 119176.00  90112.00
11:51:25       679.00    475.00    204.00 110960.00  98824.00
11:51:26       728.00    536.00    192.00 130608.00  78456.00
11:51:27       679.00    460.00    219.00 106232.00 104568.00
11:51:28       685.00    487.00    198.00 119080.00  95720.00
11:51:29       669.00    414.00    255.00  97960.00 120344.00
11:51:30       626.00    316.00    310.00  74536.00 147136.00
11:51:31       676.00    434.00    242.00 103472.00 110576.00
11:51:32       659.00    411.00    248.00  96912.00 120096.00
11:51:33       608.00    274.00    334.00  66504.00 161024.00
11:51:34       634.00    335.00    299.00  79904.00 141568.00
11:51:35       656.00    394.00    262.00  94392.00 125448.00
11:51:36       641.00    352.00    289.00  84512.00 137448.00
11:51:37       624.00    332.00    292.00  79408.00 142848.00
11:51:38       659.00    415.00    244.00  99992.00 119112.00
11:51:39       643.00    371.00    272.00  90112.00 131320.00
11:51:40       629.00    314.00    315.00  74488.00 149632.00
11:51:41       648.00    385.00    263.00  89800.00 126488.00
11:51:42       629.00    318.00    311.00  76232.00 149000.00
11:51:43       651.00    407.00    244.00  96248.00 118784.00
11:51:44       641.00    375.00    266.00  91128.00 129024.00
11:51:45       661.00    400.00    261.00  93616.00 123840.00
11:51:46       627.00    324.00    303.00  79072.00 145256.00
11:51:47       626.00    312.00    314.00  75792.00 148448.00
11:51:48       658.00    372.00    286.00  86936.00 132792.00
11:51:49       661.00    378.00    283.00  93240.00 126328.00
11:51:50       629.00    358.00    271.00  84232.00 133960.00
11:51:51       646.00    372.00    274.00  87312.00 131624.00
11:51:52       621.00    315.00    306.00  77432.00 147672.00
11:51:53       648.00    376.00    272.00  89160.00 130152.00
11:51:54       622.00    307.00    315.00  73992.00 151144.00
11:51:55       615.00    296.00    319.00  69112.00 153712.00
11:51:56       645.00    377.00    268.00  92920.00 129320.00
11:51:57       677.00    465.00    212.00 111736.00 102008.00
11:51:58       633.00    330.00    303.00  79520.00 144408.00
11:51:59       794.00    763.00     31.00 183592.00  14848.00
11:52:00       804.00    804.00      0.00 193984.00      0.00
11:52:01       822.00    822.00      0.00 199384.00      0.00
11:52:02       819.00    817.00      2.00 197024.00    200.00
11:52:03       812.00    812.00      0.00 196880.00      0.00
11:52:04       809.00    809.00      0.00 193192.00      0.00
11:52:05       822.00    822.00      0.00 199744.00      0.00
11:52:06       818.00    818.00      0.00 191824.00      0.00
11:52:07       811.00    809.00      2.00 192008.00    272.00
11:52:08       817.00    817.00      0.00 199136.00      0.00
11:52:09       813.00    813.00      0.00 190744.00      0.00
11:52:10       810.00    810.00      0.00 190320.00      0.00
11:52:11       812.00    812.00      0.00 193712.00      0.00
11:52:12       785.00    714.00     71.00 171112.00  29624.00
11:52:13       654.00    404.00    250.00  95008.00 119648.00
11:52:14       722.00    554.00    168.00 132976.00  77288.00
11:52:15       673.00    409.00    264.00  95640.00 116512.00
11:52:16       619.00    309.00    310.00  73912.00 150856.00
11:52:17       651.00    384.00    267.00  93944.00 126008.00
11:52:18       632.00    343.00    289.00  80768.00 138672.00
11:52:19       656.00    401.00    255.00  94696.00 123256.00
11:52:20       655.00    402.00    253.00  97568.00 120504.00
11:52:21       652.00    377.00    275.00  89056.00 129456.00
11:52:22       636.00    344.00    292.00  82728.00 140672.00
11:52:23       621.00    313.00    308.00  76224.00 148480.00
11:52:24       656.00    404.00    252.00  99072.00 120816.00
11:52:25       640.00    341.00    299.00  80752.00 141736.00
11:52:26       611.00    280.00    331.00  65264.00 158344.00
11:52:27       666.00    429.00    237.00 101472.00 112536.00
11:52:28       659.00    407.00    252.00  98240.00 121160.00
11:52:29       597.00    253.00    344.00  60224.00 168256.00
11:52:30       663.00    429.00    234.00 100408.00 113344.00
11:52:31       618.00    305.00    313.00  74432.00 151688.00
11:52:32       657.43    403.96    253.47  96380.20 121314.85
11:52:33       659.00    424.00    235.00 103600.00 113488.00
11:52:34       654.00    386.00    268.00  89592.00 128264.00
11:52:35       674.00    442.00    232.00 104480.00 111616.00
11:52:36       816.00    816.00      0.00 198232.00      0.00
11:52:37       808.00    806.00      2.00 188872.00    264.00
11:52:38       815.00    815.00      0.00 195752.00      0.00
11:52:39       824.00    824.00      0.00 199016.00      0.00
11:52:40       791.00    763.00     28.00 180568.00  13944.00
11:52:41       658.00    414.00    244.00 102040.00 117128.00
11:52:42       814.00    812.00      2.00 192928.00    184.00
11:52:43       818.00    818.00      0.00 195928.00      0.00
11:52:44       806.00    806.00      0.00 196072.00      0.00
11:52:45       816.00    812.00      4.00 193120.00    120.00
11:52:46       681.00    400.00    281.00  97456.00 116416.00
11:52:47       713.00    535.00    178.00 126808.00  85448.00
11:52:48       692.00    495.00    197.00 122376.00  93104.00
11:52:49       674.00    445.00    229.00 102456.00 110600.00
11:52:50       729.00    585.00    144.00 144024.00  67592.00
11:52:51       668.00    419.00    249.00  97496.00 119312.00
11:52:52       638.00    354.00    284.00  86160.00 136464.00
11:52:53       644.00    360.00    284.00  89056.00 132280.00
11:52:54       664.00    408.00    256.00  93752.00 122520.00
11:52:55       615.00    285.00    330.00  68168.00 159344.00
11:52:56       640.00    375.00    265.00  92880.00 128048.00
11:52:57       625.00    316.00    309.00  73648.00 148664.00
11:52:58       632.00    323.00    309.00  76896.00 146944.00
11:52:59       634.00    336.00    298.00  82904.00 141320.00
11:53:00       646.00    381.00    265.00  93432.00 128432.00
11:53:01       643.00    352.00    291.00  80176.00 139144.00
11:53:02       646.00    377.00    269.00  90024.00 128472.00
11:53:03       656.00    415.00    241.00 102168.00 116016.00
11:53:04       635.00    335.00    300.00  77824.00 143136.00
11:53:05       637.00    357.00    280.00  85056.00 135416.00
11:53:06       649.00    382.00    267.00  94024.00 128112.00
11:53:07       635.00    339.00    296.00  77752.00 143032.00
11:53:08       609.00    281.00    328.00  67864.00 158728.00
11:53:09       629.70    348.51    281.19  85702.97 136332.67
11:53:10       672.00    453.00    219.00 106880.00 106528.00
11:53:11       807.00    807.00      0.00 192192.00      0.00
11:53:12       817.00    815.00      2.00 197816.00    200.00
11:53:13       812.00    812.00      0.00 190688.00      0.00
11:53:14       810.00    810.00      0.00 198320.00      0.00
11:53:15       814.00    814.00      0.00 191360.00      0.00
11:53:16       813.00    813.00      0.00 194136.00      0.00
11:53:17       816.00    814.00      2.00 198152.00    160.00
11:53:18       806.00    806.00      0.00 192040.00      0.00
11:53:19       813.00    813.00      0.00 195912.00      0.00
11:53:20       736.00    468.00    268.00 110520.00  97088.00
11:53:21       668.00    435.00    233.00 103096.00 112632.00
11:53:22       665.00    384.00    281.00  93720.00 127040.00
11:53:23       640.00    340.00    300.00  80760.00 141216.00
11:53:24       624.00    308.00    316.00  73456.00 150848.00
11:53:25       663.00    445.00    218.00 107992.00 107880.00
11:53:26       635.00    350.00    285.00  83216.00 137528.00
11:53:27       619.00    321.00    298.00  77312.00 144744.00
11:53:28       658.00    410.00    248.00  99272.00 121592.00
11:53:29       666.00    429.00    237.00 101992.00 112904.00
11:53:30       644.00    364.00    280.00  85752.00 133920.00
11:53:31       643.00    371.00    272.00  90696.00 131672.00
11:53:32       645.00    378.00    267.00  90640.00 129408.00
11:53:33       660.00    400.00    260.00  96160.00 122840.00
11:53:34       643.00    362.00    281.00  84776.00 134568.00
11:53:35       628.00    335.00    293.00  81600.00 141472.00
11:53:36       614.00    302.00    312.00  71176.00 151248.00
11:53:37       635.00    352.00    283.00  85176.00 137816.00
11:53:38       637.00    348.00    289.00  82176.00 138736.00
11:53:39       643.00    364.00    279.00  87384.00 132752.00
11:53:40       616.00    302.00    314.00  72400.00 151576.00
11:53:41       650.00    383.00    267.00  90032.00 127464.00
11:53:42       791.00    745.00     46.00 180632.00  22528.00
11:53:43       807.00    805.00      2.00 195336.00    208.00
11:53:44       818.00    818.00      0.00 197904.00      0.00
11:53:45       811.00    811.00      0.00 194208.00      0.00
11:53:46       815.00    815.00      0.00 198488.00      0.00
11:53:47       684.00    497.00    187.00 117792.00  91648.00
11:53:48       640.00    349.00    291.00  82232.00 138448.00
11:53:49       772.00    706.00     66.00 170496.00  32256.00
11:53:50       810.00    810.00      0.00 192600.00      0.00
11:53:51       811.00    811.00      0.00 198840.00      0.00
11:53:52       813.00    813.00      0.00 194688.00      0.00
11:53:53       814.00    812.00      2.00 192816.00    224.00
11:53:54       711.00    465.00    246.00 112872.00  98176.00
11:53:55       677.00    441.00    236.00 101944.00 112096.00
11:53:56       696.00    499.00    197.00 121448.00  93008.00
11:53:57       717.00    561.00    156.00 134744.00  75784.00
11:53:58       703.00    532.00    171.00 127784.00  81360.00
11:53:59       672.00    453.00    219.00 107480.00 107424.00
11:54:00       652.00    374.00    278.00  89152.00 131336.00
11:54:01       626.00    322.00    304.00  78712.00 145720.00
11:54:02       635.00    320.00    315.00  76320.00 146344.00
11:54:03       625.00    303.00    322.00  70432.00 153760.00
11:54:04       638.00    358.00    280.00  87664.00 135352.00
11:54:05       644.00    372.00    272.00  88928.00 131584.00
11:54:06       631.00    344.00    287.00  82760.00 139360.00
11:54:07       655.00    373.00    282.00  90744.00 131488.00
11:54:08       627.00    310.00    317.00  75776.00 150976.00
11:54:09       654.00    403.00    251.00  96712.00 121960.00
11:54:10       634.00    334.00    300.00  81288.00 142280.00
11:54:11       642.00    379.00    263.00  92736.00 127176.00
11:54:12       658.00    411.00    247.00  99280.00 120240.00
11:54:13       652.00    377.00    275.00  88672.00 129296.00
11:54:14       651.00    397.00    254.00  96632.00 122504.00
11:54:15       624.00    308.00    316.00  74656.00 150896.00
11:54:16       642.00    359.00    283.00  85832.00 135680.00
