Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

05:09:54          tps      rtps      wtps   bread/s   bwrtn/s
07:15:05        39.00     37.00      2.00  18688.00    296.00
07:15:06        62.00     62.00      0.00  31232.00      0.00
07:15:07        95.00     95.00      0.00  45896.00      0.00
07:15:08        84.00     84.00      0.00  42112.00      0.00
07:15:09       171.00    171.00      0.00  86784.00      0.00
07:15:10       260.00    258.00      2.00 130304.00    120.00
07:15:11       212.00    207.00      5.00 104960.00     88.00
07:15:12       178.00    178.00      0.00  90112.00      0.00
07:15:13       136.00    136.00      0.00  69120.00      0.00
07:15:14       135.00    135.00      0.00  68096.00      0.00
07:15:15        91.00     89.00      2.00  45312.00    152.00
07:15:16        82.00     74.00      8.00  37376.00     72.00
07:15:17        44.00     44.00      0.00  22528.00      0.00
07:15:18        20.00     20.00      0.00  10240.00      0.00
07:15:19         0.00      0.00      0.00      0.00      0.00
07:15:20         2.00      0.00      2.00      0.00    208.00
07:15:21        61.00      0.00     61.00      0.00    832.00
07:15:22         0.00      0.00      0.00      0.00      0.00
07:15:23         0.00      0.00      0.00      0.00      0.00
07:15:24         0.00      0.00      0.00      0.00      0.00
07:15:25         2.00      0.00      2.00      0.00     80.00
07:15:26        24.00      0.00     24.00      0.00    664.00
07:15:27        16.00     16.00      0.00   8192.00      0.00
07:15:28        50.00     50.00      0.00  25128.00      0.00
07:15:29        55.00     55.00      0.00  27640.00      0.00
07:15:30        68.00     66.00      2.00  32808.00    288.00
07:15:31        72.00     72.00      0.00  36384.00      0.00
07:15:32       147.00    104.00     43.00  52776.00   1864.00
07:15:33        49.00     49.00      0.00  20032.00      0.00
07:15:34         7.00      7.00      0.00   2656.00      0.00
07:15:35         7.00      5.00      2.00    800.00    288.00
07:15:36         0.00      0.00      0.00      0.00      0.00
07:15:37         2.00      0.00      2.00      0.00    832.00
07:15:38         0.00      0.00      0.00      0.00      0.00
07:15:39         0.00      0.00      0.00      0.00      0.00
07:15:40        12.00      0.00     12.00      0.00   5216.00
07:15:41         0.00      0.00      0.00      0.00      0.00
07:15:42         6.00      0.00      6.00      0.00     80.00
07:15:43        18.00      8.00     10.00   2912.00   4736.00
07:15:44         5.00      5.00      0.00   1928.00      0.00
07:15:45        25.00     12.00     13.00   6144.00   5376.00
07:15:46        37.00     27.00     10.00  13568.00   4736.00
07:15:47        37.00     35.00      2.00  17664.00     32.00
07:15:48        38.00     38.00      0.00  18272.00      0.00
07:15:49        40.00     40.00      0.00  19592.00      0.00
07:15:50        61.00     59.00      2.00  28768.00    272.00
07:15:51        85.00     85.00      0.00  41192.00      0.00
07:15:52       111.00    110.00      1.00  55432.00     40.00
07:15:53       172.28    172.28      0.00  86685.15      0.00
07:15:54       211.88    211.88      0.00 107722.77      0.00
07:15:55       187.13    185.15      1.98  94035.64    182.18
07:15:56       171.29    171.29      0.00  86178.22      0.00
07:15:57       243.00    192.00     51.00  97024.00    680.00
07:15:58       117.00    117.00      0.00  59392.00      0.00
07:15:59        87.00     87.00      0.00  43776.00      0.00
07:16:00        66.00     64.00      2.00  32768.00    216.00
07:16:01        45.00     45.00      0.00  22784.00      0.00
07:16:02        29.00     24.00      5.00  12288.00     56.00
07:16:03         4.00      4.00      0.00   2048.00      0.00
07:16:04         0.00      0.00      0.00      0.00      0.00
07:16:05         2.00      0.00      2.00      0.00    168.00
07:16:06         0.00      0.00      0.00      0.00      0.00
07:16:07         4.00      0.00      4.00      0.00     96.00
07:16:08         0.00      0.00      0.00      0.00      0.00
07:16:09         0.00      0.00      0.00      0.00      0.00
07:16:10         2.00      0.00      2.00      0.00     88.00
07:16:11         0.00      0.00      0.00      0.00      0.00
07:16:12        42.00      4.00     38.00   2048.00   1680.00
07:16:13        41.00     41.00      0.00  20520.00      0.00
07:16:14        96.00     96.00      0.00  48160.00      0.00
07:16:15       107.00    105.00      2.00  45728.00    352.00
07:16:16        92.00     92.00      0.00  46064.00      0.00
07:16:17        62.00     62.00      0.00  30760.00      0.00
07:16:18        24.00     19.00      5.00   9720.00    968.00
07:16:19         0.00      0.00      0.00      0.00      0.00
07:16:20         7.00      5.00      2.00    800.00    216.00
07:16:21         0.00      0.00      0.00      0.00      0.00
07:16:22         0.00      0.00      0.00      0.00      0.00
07:16:23         3.00      1.00      2.00      8.00    448.00
07:16:24         0.00      0.00      0.00      0.00      0.00
07:16:25        14.00      1.00     13.00     16.00   5288.00
07:16:26         0.00      0.00      0.00      0.00      0.00
07:16:27         0.00      0.00      0.00      0.00      0.00
07:16:28        10.00      0.00     10.00      0.00   4736.00
07:16:29        23.00     13.00     10.00   4840.00   4736.00
07:16:30        23.00     10.00     13.00   5120.00   5360.00
07:16:31        14.85     14.85      0.00   7350.50      0.00
07:16:32        48.00     48.00      0.00  15032.00      0.00
07:16:33       100.00     44.00     56.00  22528.00    640.00
07:16:34        44.00     44.00      0.00  20160.00      0.00
07:16:35        56.00     54.00      2.00  26632.00    240.00
07:16:36        61.00     61.00      0.00  29792.00      0.00
07:16:37        99.00     99.00      0.00  50048.00      0.00
07:16:38       122.00    122.00      0.00  60928.00      0.00
07:16:39       202.00    202.00      0.00 102400.00      0.00
07:16:40       204.00    202.00      2.00 102912.00     96.00
07:16:41       184.00    184.00      0.00  93696.00      0.00
07:16:42       185.00    185.00      0.00  93440.00      0.00
07:16:43       151.00    144.00      7.00  72960.00    104.00
07:16:44        89.00     89.00      0.00  45312.00      0.00
07:16:45        92.00     90.00      2.00  45568.00    176.00
07:16:46        57.00     57.00      0.00  28680.00      0.00
07:16:47        33.00     33.00      0.00  16640.00      0.00
07:16:48        21.00     15.00      6.00   7680.00     64.00
07:16:49         5.00      5.00      0.00   2560.00      0.00
07:16:50         2.00      0.00      2.00      0.00    168.00
07:16:51         0.00      0.00      0.00      0.00      0.00
07:16:52         0.00      0.00      0.00      0.00      0.00
07:16:53        21.00      0.00     21.00      0.00    472.00
07:16:54         0.00      0.00      0.00      0.00      0.00
07:16:55         2.00      0.00      2.00      0.00    320.00
07:16:56         0.00      0.00      0.00      0.00      0.00
07:16:57        33.00     33.00      0.00  16424.00      0.00
07:16:58        45.00     45.00      0.00  22528.00      0.00
07:16:59        55.00     36.00     19.00  11872.00   1312.00
07:17:00        36.00     34.00      2.00  17408.00    304.00
07:17:01        79.00     79.00      0.00  36120.00      0.00
07:17:02       158.00    158.00      0.00  73104.00      0.00
07:17:03        55.00     55.00      0.00  27680.00      0.00
07:17:04        58.00      3.00     55.00   1088.00   1816.00
07:17:05         2.00      0.00      2.00      0.00    272.00
07:17:06         0.00      0.00      0.00      0.00      0.00
07:17:07         0.00      0.00      0.00      0.00      0.00
07:17:08         1.00      1.00      0.00    120.00      0.00
07:17:09        29.00      0.00     29.00      0.00    328.00
07:17:10         2.00      0.00      2.00      0.00    440.00
07:17:11        10.00      0.00     10.00      0.00   4736.00
07:17:12         0.00      0.00      0.00      0.00      0.00
07:17:13         0.00      0.00      0.00      0.00      0.00
07:17:14         5.00      0.00      5.00      0.00    112.00
07:17:15        34.00     11.00     23.00   4448.00  10184.00
07:17:16        20.00     10.00     10.00   4488.00   4736.00
07:17:17        25.00     25.00      0.00  12544.00      0.00
07:17:18        23.00     23.00      0.00  11520.00      0.00
07:17:19        42.00     42.00      0.00  21504.00      0.00
07:17:20        44.00     42.00      2.00  18880.00    288.00
07:17:21        53.00     53.00      0.00  24688.00      0.00
07:17:22        54.00     54.00      0.00  26760.00      0.00
07:17:23        91.00     91.00      0.00  45824.00      0.00
07:17:24       132.00    127.00      5.00  64256.00    112.00
07:17:25       239.00    237.00      2.00 120064.00    152.00
07:17:26       237.00    237.00      0.00 120320.00      0.00
07:17:27       165.00    165.00      0.00  83712.00      0.00
07:17:28       173.00    173.00      0.00  86528.00      0.00
07:17:29       171.00    168.00      3.00  85248.00     32.00
07:17:30        90.00     88.00      2.00  44800.00    184.00
07:17:31        70.00     70.00      0.00  35328.00      0.00
07:17:32        61.00     61.00      0.00  31232.00      0.00
07:17:33        23.00     23.00      0.00  11776.00      0.00
07:17:34         5.00      0.00      5.00      0.00     56.00
07:17:35         2.00      0.00      2.00      0.00    160.00
07:17:36         0.00      0.00      0.00      0.00      0.00
07:17:37         0.00      0.00      0.00      0.00      0.00
07:17:38         0.00      0.00      0.00      0.00      0.00
07:17:39        15.00      0.00     15.00      0.00    280.00
07:17:40         2.00      0.00      2.00      0.00    144.00
07:17:41         0.00      0.00      0.00      0.00      0.00
07:17:42         0.00      0.00      0.00      0.00      0.00
07:17:43        20.00     20.00      0.00  10240.00      0.00
07:17:44        63.00     61.00      2.00  30760.00     96.00
07:17:45        95.00     19.00     76.00   9720.00   2256.00
07:17:46       102.00    102.00      0.00  51280.00      0.00
07:17:47       163.00    163.00      0.00  82968.00      0.00
07:17:48        49.00     49.00      0.00  20624.00      0.00
07:17:49         0.00      0.00      0.00      0.00      0.00
07:17:50         6.00      0.00      6.00      0.00   1632.00
07:17:51         0.00      0.00      0.00      0.00      0.00
07:17:52         0.00      0.00      0.00      0.00      0.00
07:17:53         0.00      0.00      0.00      0.00      0.00
07:17:54         0.00      0.00      0.00      0.00      0.00
07:17:55         5.00      0.00      5.00      0.00    512.00
07:17:56        10.00      0.00     10.00      0.00   4736.00
07:17:57         0.00      0.00      0.00      0.00      0.00
07:17:58        10.00      0.00     10.00      0.00   4736.00
07:17:59         7.00      7.00      0.00   2656.00      0.00
07:18:00        11.88      8.91      2.97   4182.18    641.58
07:18:01        28.00      8.00     20.00   4096.00   9472.00
07:18:02        29.00     29.00      0.00  14592.00      0.00
07:18:03        34.00     34.00      0.00  16224.00      0.00
07:18:04        39.00     39.00      0.00  19584.00      0.00
07:18:05        44.00     42.00      2.00  20992.00    240.00
07:18:06        76.00     76.00      0.00  37600.00      0.00
07:18:07       100.00    100.00      0.00  48616.00      0.00
07:18:08       119.00    119.00      0.00  60416.00      0.00
07:18:09       166.00    166.00      0.00  84224.00      0.00
07:18:10       245.00    243.00      2.00 123648.00    104.00
07:18:11       175.00    175.00      0.00  88832.00      0.00
07:18:12       182.00    182.00      0.00  92160.00      0.00
07:18:13       138.00    138.00      0.00  70400.00      0.00
07:18:14       116.00    116.00      0.00  58368.00      0.00
07:18:15        94.00     81.00     13.00  41216.00    264.00
07:18:16        53.00     53.00      0.00  26880.00      0.00
07:18:17        45.00     45.00      0.00  22784.00      0.00
07:18:18        32.00     32.00      0.00  16384.00      0.00
07:18:19         4.00      0.00      4.00      0.00    248.00
07:18:20        56.00      0.00     56.00      0.00    728.00
07:18:21         0.00      0.00      0.00      0.00      0.00
07:18:22         0.00      0.00      0.00      0.00      0.00
07:18:23         0.00      0.00      0.00      0.00      0.00
07:18:24         0.00      0.00      0.00      0.00      0.00
07:18:25         2.00      0.00      2.00      0.00    112.00
07:18:26        21.00      0.00     21.00      0.00    616.00
07:18:27         0.00      0.00      0.00      0.00      0.00
07:18:28        37.00     37.00      0.00  18472.00      0.00
07:18:29        40.00     40.00      0.00  20480.00      0.00
