Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

14:03:10          tps      rtps      wtps   bread/s   bwrtn/s
16:14:58        40.00     40.00      0.00  19040.00      0.00
16:14:59        20.00      0.00     20.00      0.00   9472.00
16:15:00         8.00      0.00      8.00      0.00    128.00
16:15:01        11.00      5.00      6.00   1824.00    872.00
16:15:02         0.00      0.00      0.00      0.00      0.00
16:15:03        26.00     26.00      0.00   9680.00      0.00
16:15:04        40.00     40.00      0.00  18528.00      0.00
16:15:05        91.00     78.00     13.00  39424.00    432.00
16:15:06       146.00    144.00      2.00  72448.00    360.00
16:15:07       158.00    158.00      0.00  80384.00      0.00
16:15:08       152.00    152.00      0.00  76288.00      0.00
16:15:09       126.00    126.00      0.00  64000.00      0.00
16:15:10        67.00     65.00      2.00  33024.00     80.00
16:15:11        52.00     49.00      3.00  24832.00    536.00
16:15:12        30.00     20.00     10.00  10240.00   4736.00
16:15:13         0.00      0.00      0.00      0.00      0.00
16:15:14         4.00      4.00      0.00    800.00      0.00
16:15:15        88.00     16.00     72.00   5640.00    816.00
16:15:16        26.73     24.75      1.98  12419.80    237.62
16:15:17        84.00     84.00      0.00  42016.00      0.00
16:15:18       106.00    106.00      0.00  53760.00      0.00
16:15:19        82.00     82.00      0.00  41216.00      0.00
16:15:20        70.00     69.00      1.00  35072.00      8.00
16:15:21        39.00     37.00      2.00  18688.00    152.00
16:15:22        12.00     12.00      0.00   6144.00      0.00
16:15:23         0.00      0.00      0.00      0.00      0.00
16:15:24         0.00      0.00      0.00      0.00      0.00
16:15:25       115.00    115.00      0.00  57424.00      0.00
16:15:26        77.00     75.00      2.00  36952.00    176.00
16:15:27        19.00     19.00      0.00   9720.00      0.00
16:15:28         0.00      0.00      0.00      0.00      0.00
16:15:29         0.00      0.00      0.00      0.00      0.00
16:15:30        27.00      0.00     27.00      0.00   1016.00
16:15:31         1.98      0.00      1.98      0.00    380.20
16:15:32         0.00      0.00      0.00      0.00      0.00
16:15:33         0.00      0.00      0.00      0.00      0.00
16:15:34         8.00      8.00      0.00   4096.00      0.00
16:15:35       100.00     62.00     38.00  30760.00    520.00
16:15:36        43.00     38.00      5.00  18520.00   1688.00
16:15:37        18.00      0.00     18.00      0.00   8448.00
16:15:38         0.00      0.00      0.00      0.00      0.00
16:15:39         1.00      1.00      0.00     32.00      0.00
16:15:40        44.00     44.00      0.00  19376.00      0.00
16:15:41        79.00     67.00     12.00  33792.00    688.00
16:15:42       139.00    139.00      0.00  70400.00      0.00
16:15:43       150.00    150.00      0.00  76288.00      0.00
16:15:44       152.00    152.00      0.00  76544.00      0.00
16:15:45       142.00    142.00      0.00  71168.00      0.00
16:15:46        77.00     71.00      6.00  36096.00    616.00
16:15:47        57.00     57.00      0.00  28928.00      0.00
16:15:48        38.00     28.00     10.00  14336.00   4736.00
16:15:49         0.00      0.00      0.00      0.00      0.00
16:15:50         0.00      0.00      0.00      0.00      0.00
16:15:51        72.00     13.00     59.00   4840.00    888.00
16:15:52        17.00     17.00      0.00   8448.00      0.00
16:15:53        65.00     65.00      0.00  33024.00      0.00
16:15:54        73.00     73.00      0.00  37120.00      0.00
16:15:55        87.00     87.00      0.00  44288.00      0.00
16:15:56        71.00     68.00      3.00  34048.00    112.00
16:15:57        49.00     49.00      0.00  24832.00      0.00
16:15:58        29.00     29.00      0.00  14592.00      0.00
16:15:59        24.00     24.00      0.00  12288.00      0.00
16:16:00        46.00     46.00      0.00  22344.00      0.00
16:16:01       128.00    117.00     11.00  58912.00    360.00
16:16:02        51.00     51.00      0.00  24664.00      0.00
16:16:03         0.00      0.00      0.00      0.00      0.00
16:16:04         0.00      0.00      0.00      0.00      0.00
16:16:05         0.00      0.00      0.00      0.00      0.00
16:16:06        24.00      0.00     24.00      0.00   1336.00
16:16:07         0.00      0.00      0.00      0.00      0.00
16:16:08         0.00      0.00      0.00      0.00      0.00
16:16:09         0.00      0.00      0.00      0.00      0.00
16:16:10        10.00      0.00     10.00      0.00   4736.00
16:16:11        16.00     12.00      4.00   6144.00    648.00
16:16:12        55.00     45.00     10.00  22568.00   4736.00
16:16:13        52.00     52.00      0.00  24920.00      0.00
16:16:14        25.00     25.00      0.00   4960.00      0.00
16:16:15       305.00    297.00      8.00  22464.00    536.00
16:16:16        79.00     67.00     12.00  33160.00    288.00
16:16:17       154.00    154.00      0.00  78336.00      0.00
16:16:18       167.00    167.00      0.00  84736.00      0.00
16:16:19       124.00    124.00      0.00  61952.00      0.00
16:16:20       125.00    122.00      3.00  61952.00    568.00
16:16:21       150.00     77.00     73.00  38912.00   1464.00
16:16:22        64.00     64.00      0.00  32256.00      0.00
16:16:23        18.00     18.00      0.00   9216.00      0.00
16:16:24         0.00      0.00      0.00      0.00      0.00
16:16:25        12.00      0.00     12.00      0.00   5256.00
16:16:26         0.00      0.00      0.00      0.00      0.00
16:16:27        13.00     13.00      0.00   4840.00      0.00
16:16:28        45.00     45.00      0.00  22784.00      0.00
16:16:29        70.00     70.00      0.00  35328.00      0.00
16:16:30        76.00     74.00      2.00  37120.00    184.00
16:16:31        66.00     66.00      0.00  33024.00      0.00
16:16:32        79.00     69.00     10.00  33824.00    136.00
16:16:33        52.00     52.00      0.00  26624.00      0.00
16:16:34        41.00     41.00      0.00  20736.00      0.00
16:16:35        80.00     78.00      2.00  38992.00    208.00
16:16:36        98.00     98.00      0.00  49152.00      0.00
16:16:37        42.00     40.00      2.00  18608.00    128.00
16:16:38         0.00      0.00      0.00      0.00      0.00
16:16:39         0.00      0.00      0.00      0.00      0.00
16:16:40         2.00      0.00      2.00      0.00    208.00
16:16:41         0.00      0.00      0.00      0.00      0.00
16:16:42        23.00      0.00     23.00      0.00   1336.00
16:16:43         0.00      0.00      0.00      0.00      0.00
16:16:44         0.00      0.00      0.00      0.00      0.00
16:16:45         3.00      0.00      3.00      0.00    624.00
16:16:46        10.00      0.00     10.00      0.00   4736.00
16:16:47        28.00     16.00     12.00   8192.00   4760.00
16:16:48        45.00     45.00      0.00  22568.00      0.00
16:16:49        52.00     52.00      0.00  24792.00      0.00
16:16:50        30.00     28.00      2.00  13152.00    504.00
16:16:51        58.00     58.00      0.00  27624.00      0.00
16:16:52       106.00    102.00      4.00  51712.00     96.00
16:16:53       143.00    143.00      0.00  72448.00      0.00
16:16:54       161.00    161.00      0.00  81920.00      0.00
16:16:55       134.00    132.00      2.00  66560.00    232.00
16:16:56       110.00    110.00      0.00  55808.00      0.00
16:16:57       122.00     60.00     62.00  30720.00   1296.00
16:16:58        37.00     37.00      0.00  18688.00      0.00
16:16:59        12.00     12.00      0.00   6144.00      0.00
16:17:00         3.00      0.00      3.00      0.00    544.00
16:17:01        10.00      0.00     10.00      0.00   4736.00
16:17:02         6.00      0.00      6.00      0.00    128.00
16:17:03        13.00     13.00      0.00   4840.00      0.00
16:17:04        37.00     37.00      0.00  18688.00      0.00
16:17:05        71.00     69.00      2.00  35072.00    320.00
16:17:06        73.00     73.00      0.00  37120.00      0.00
16:17:07        70.00     70.00      0.00  35328.00      0.00
16:17:08        60.00     57.00      3.00  28672.00     32.00
16:17:09        90.00     90.00      0.00  45352.00      0.00
16:17:10        91.00     89.00      2.00  45312.00    176.00
16:17:11       102.00    102.00      0.00  50816.00      0.00
16:17:12        40.00     40.00      0.00  19040.00      0.00
16:17:13         4.00      0.00      4.00      0.00    216.00
16:17:14         0.00      0.00      0.00      0.00      0.00
16:17:15         2.00      0.00      2.00      0.00    232.00
16:17:16         0.00      0.00      0.00      0.00      0.00
16:17:17         1.00      0.00      1.00      0.00     64.00
16:17:18        20.00      0.00     20.00      0.00    696.00
16:17:19         0.00      0.00      0.00      0.00      0.00
16:17:20        13.00      0.00     13.00      0.00   5360.00
16:17:21         0.00      0.00      0.00      0.00      0.00
16:17:22        17.00      7.00     10.00   2656.00   4736.00
16:17:23        34.00     34.00      0.00  16768.00      0.00
16:17:24        33.00     33.00      0.00  16640.00      0.00
16:17:25        59.00     57.00      2.00  28928.00    456.00
16:17:26        82.00     82.00      0.00  39912.00      0.00
16:17:27       118.00    118.00      0.00  59904.00      0.00
16:17:28       195.00    192.00      3.00  96808.00     96.00
16:17:29       160.00    160.00      0.00  80472.00      0.00
16:17:30        93.00     91.00      2.00  45568.00    200.00
16:17:31        93.00     93.00      0.00  47360.00      0.00
16:17:32        44.00     44.00      0.00  22528.00      0.00
16:17:33       165.00     41.00    124.00  20736.00   1928.00
16:17:34         4.00      4.00      0.00   2048.00      0.00
16:17:35         2.00      0.00      2.00      0.00    368.00
16:17:36         0.00      0.00      0.00      0.00      0.00
16:17:37         0.00      0.00      0.00      0.00      0.00
16:17:38         0.00      0.00      0.00      0.00      0.00
16:17:39        10.00      0.00     10.00      0.00   4736.00
16:17:40         2.00      0.00      2.00      0.00    512.00
16:17:41         8.00      8.00      0.00   2912.00      0.00
16:17:42        13.00     13.00      0.00   6024.00      0.00
16:17:43        33.00     29.00      4.00  14592.00    192.00
16:17:44       118.00    118.00      0.00  59688.00      0.00
16:17:45        94.00     92.00      2.00  46848.00    192.00
16:17:46       117.00    117.00      0.00  59176.00      0.00
16:17:47       114.00    114.00      0.00  56152.00      0.00
16:17:48        69.00     69.00      0.00  35072.00      0.00
16:17:49        67.00     53.00     14.00  26880.00    368.00
16:17:50        22.00     20.00      2.00  10240.00    312.00
16:17:51         0.00      0.00      0.00      0.00      0.00
16:17:52         0.00      0.00      0.00      0.00      0.00
16:17:53         0.00      0.00      0.00      0.00      0.00
16:17:54        15.00      0.00     15.00      0.00    576.00
16:17:55        14.00      0.00     14.00      0.00   5344.00
16:17:56         0.00      0.00      0.00      0.00      0.00
16:17:57         0.00      0.00      0.00      0.00      0.00
16:17:58        27.00     17.00     10.00   6888.00   4736.00
16:17:59        21.00     21.00      0.00  10496.00      0.00
16:18:00        43.00     41.00      2.00  20736.00    432.00
16:18:01        51.00     51.00      0.00  25184.00      0.00
16:18:02        63.00     63.00      0.00  31360.00      0.00
16:18:03       130.00    130.00      0.00  66048.00      0.00
16:18:04       158.00    151.00      7.00  76288.00    120.00
16:18:05       191.00    189.00      2.00  94024.00    200.00
16:18:06       121.00    121.00      0.00  60504.00      0.00
16:18:07        91.00     91.00      0.00  46336.00      0.00
16:18:08        53.00     53.00      0.00  26880.00      0.00
16:18:09       107.00     32.00     75.00  16384.00   1088.00
16:18:10         2.00      0.00      2.00      0.00    296.00
16:18:11         0.00      0.00      0.00      0.00      0.00
16:18:12         0.00      0.00      0.00      0.00      0.00
16:18:13         0.00      0.00      0.00      0.00      0.00
16:18:14         4.00      0.00      4.00      0.00    536.00
16:18:15         2.00      0.00      2.00      0.00    440.00
16:18:16         0.00      0.00      0.00      0.00      0.00
16:18:17        10.00      0.00     10.00      0.00   4736.00
16:18:18         0.00      0.00      0.00      0.00      0.00
16:18:19         4.00      0.00      4.00      0.00     64.00
16:18:20        60.00     58.00      2.00  27408.00    480.00
16:18:21        72.00     72.00      0.00  34848.00      0.00
16:18:22       127.00    127.00      0.00  64288.00      0.00
16:18:23       104.00    104.00      0.00  52992.00      0.00
