Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

21:14:19          tps      rtps      wtps   bread/s   bwrtn/s
22:33:50         0.00      0.00      0.00      0.00      0.00
22:33:51         2.00      0.00      2.00      0.00    280.00
22:33:52        70.00      0.00     70.00      0.00  34400.00
22:33:53         0.00      0.00      0.00      0.00      0.00
22:33:54         0.00      0.00      0.00      0.00      0.00
22:33:55         0.00      0.00      0.00      0.00      0.00
22:33:56         3.00      0.00      3.00      0.00    240.00
22:33:57       148.00      0.00    148.00      0.00  69200.00
22:33:58         0.00      0.00      0.00      0.00      0.00
22:33:59         0.00      0.00      0.00      0.00      0.00
22:34:00         0.00      0.00      0.00      0.00      0.00
22:34:01         2.00      0.00      2.00      0.00    416.00
22:34:02        92.00      0.00     92.00      0.00  36632.00
22:34:03        10.00      0.00     10.00      0.00   4736.00
22:34:04        10.00      0.00     10.00      0.00   4736.00
22:34:05       214.00      0.00    214.00      0.00 105968.00
22:34:06        74.26      0.00     74.26      0.00  35398.02
22:34:07       135.00      0.00    135.00      0.00  65128.00
22:34:08       324.00      0.00    324.00      0.00 157976.00
22:34:09        82.00      0.00     82.00      0.00  40920.00
22:34:10         3.00      0.00      3.00      0.00   1536.00
22:34:11        61.00      0.00     61.00      0.00  28872.00
22:34:12       193.00      0.00    193.00      0.00  96160.00
22:34:13       388.00      0.00    388.00      0.00 161528.00
22:34:14         0.00      0.00      0.00      0.00      0.00
22:34:15         0.00      0.00      0.00      0.00      0.00
22:34:16         2.00      0.00      2.00      0.00    336.00
22:34:17         0.00      0.00      0.00      0.00      0.00
22:34:18         0.00      0.00      0.00      0.00      0.00
22:34:19         0.00      0.00      0.00      0.00      0.00
22:34:20         0.00      0.00      0.00      0.00      0.00
22:34:21         2.00      0.00      2.00      0.00    160.00
22:34:22         0.00      0.00      0.00      0.00      0.00
22:34:23         3.00      0.00      3.00      0.00    264.00
22:34:24         0.00      0.00      0.00      0.00      0.00
22:34:25         0.00      0.00      0.00      0.00      0.00
22:34:26        38.00     36.00      2.00   8720.00    224.00
22:34:27         0.00      0.00      0.00      0.00      0.00
22:34:28         3.00      0.00      3.00      0.00     96.00
22:34:29         0.00      0.00      0.00      0.00      0.00
22:34:30         2.00      0.00      2.00      0.00    128.00
22:34:31         2.00      0.00      2.00      0.00    424.00
22:34:32         1.00      0.00      1.00      0.00     64.00
22:34:33         0.00      0.00      0.00      0.00      0.00
22:34:34        11.00      0.00     11.00      0.00    344.00
22:34:35         0.00      0.00      0.00      0.00      0.00
22:34:36       116.00      0.00    116.00      0.00  58848.00
22:34:37       108.00      0.00    108.00      0.00  55256.00
22:34:38         0.00      0.00      0.00      0.00      0.00
22:34:39         3.00      0.00      3.00      0.00    224.00
22:34:40         0.00      0.00      0.00      0.00      0.00
22:34:41         2.00      0.00      2.00      0.00    352.00
22:34:42         0.00      0.00      0.00      0.00      0.00
22:34:43         0.00      0.00      0.00      0.00      0.00
22:34:44         1.00      0.00      1.00      0.00     24.00
22:34:45        20.00      0.00     20.00      0.00   9472.00
22:34:46        23.00      0.00     23.00      0.00  10408.00
22:34:47         0.00      0.00      0.00      0.00      0.00
22:34:48         0.00      0.00      0.00      0.00      0.00
22:34:49       122.00      0.00    122.00      0.00  34592.00
22:34:50         0.00      0.00      0.00      0.00      0.00
22:34:51         2.00      0.00      2.00      0.00    392.00
22:34:52         0.00      0.00      0.00      0.00      0.00
22:34:53         0.00      0.00      0.00      0.00      0.00
22:34:54        68.00      0.00     68.00      0.00  33896.00
22:34:55         0.00      0.00      0.00      0.00      0.00
22:34:56         3.00      0.00      3.00      0.00    456.00
22:34:57         3.00      0.00      3.00      0.00    192.00
22:34:58         0.00      0.00      0.00      0.00      0.00
22:34:59       190.00      0.00    190.00      0.00  88736.00
22:35:00         0.00      0.00      0.00      0.00      0.00
22:35:01         2.00      0.00      2.00      0.00    400.00
22:35:02         0.00      0.00      0.00      0.00      0.00
22:35:03         0.00      0.00      0.00      0.00      0.00
22:35:04        16.00      0.00     16.00      0.00   1432.00
22:35:05        10.00      0.00     10.00      0.00   4736.00
22:35:06         3.00      0.00      3.00      0.00    528.00
22:35:07        10.00      0.00     10.00      0.00   4736.00
22:35:08       258.42      0.00    258.42      0.00 126186.14
22:35:09        10.00      0.00     10.00      0.00   4736.00
22:35:10         3.00      0.00      3.00      0.00    144.00
22:35:11       216.00      0.00    216.00      0.00 104512.00
22:35:12        28.71      0.00     28.71      0.00  14162.38
22:35:13       115.00      0.00    115.00      0.00  56712.00
22:35:14       115.00      0.00    115.00      0.00  56760.00
22:35:15       358.00      0.00    358.00      0.00 172480.00
22:35:16         2.00      0.00      2.00      0.00    376.00
22:35:17         0.00      0.00      0.00      0.00      0.00
22:35:18        29.00      0.00     29.00      0.00  14272.00
22:35:19         0.00      0.00      0.00      0.00      0.00
22:35:20         2.00      0.00      2.00      0.00     48.00
22:35:21        88.00      0.00     88.00      0.00  42616.00
22:35:22         0.00      0.00      0.00      0.00      0.00
22:35:23         0.00      0.00      0.00      0.00      0.00
22:35:24         0.00      0.00      0.00      0.00      0.00
22:35:25        67.00      0.00     67.00      0.00   1040.00
22:35:26         2.00      0.00      2.00      0.00    304.00
22:35:27         0.00      0.00      0.00      0.00      0.00
22:35:28         0.00      0.00      0.00      0.00      0.00
22:35:29         0.00      0.00      0.00      0.00      0.00
22:35:30         1.00      0.00      1.00      0.00     32.00
22:35:31         2.00      0.00      2.00      0.00    176.00
22:35:32         0.00      0.00      0.00      0.00      0.00
22:35:33         0.00      0.00      0.00      0.00      0.00
22:35:34         0.00      0.00      0.00      0.00      0.00
22:35:35        77.00      0.00     77.00      0.00   1112.00
22:35:36         2.00      0.00      2.00      0.00    384.00
22:35:37         0.00      0.00      0.00      0.00      0.00
22:35:38         0.00      0.00      0.00      0.00      0.00
22:35:39         1.00      0.00      1.00      0.00     64.00
22:35:40         0.00      0.00      0.00      0.00      0.00
22:35:41       271.00      0.00    271.00      0.00 128928.00
22:35:42         0.00      0.00      0.00      0.00      0.00
22:35:43         0.00      0.00      0.00      0.00      0.00
22:35:44         0.00      0.00      0.00      0.00      0.00
22:35:45         0.00      0.00      0.00      0.00      0.00
22:35:46         4.00      0.00      4.00      0.00    968.00
22:35:47         0.00      0.00      0.00      0.00      0.00
22:35:48         0.00      0.00      0.00      0.00      0.00
22:35:49         0.00      0.00      0.00      0.00      0.00
22:35:50         0.00      0.00      0.00      0.00      0.00
22:35:51         3.00      0.00      3.00      0.00    408.00
22:35:52         0.00      0.00      0.00      0.00      0.00
22:35:53       139.00      0.00    139.00      0.00  66176.00
22:35:54         0.00      0.00      0.00      0.00      0.00
22:35:55         0.00      0.00      0.00      0.00      0.00
22:35:56        60.00      0.00     60.00      0.00  16000.00
22:35:57         0.00      0.00      0.00      0.00      0.00
22:35:58       128.00    128.00      0.00  65536.00      0.00
22:35:59         0.00      0.00      0.00      0.00      0.00
22:36:00         0.00      0.00      0.00      0.00      0.00
22:36:01       114.00      0.00    114.00      0.00  54040.00
22:36:02         0.00      0.00      0.00      0.00      0.00
22:36:03         0.00      0.00      0.00      0.00      0.00
22:36:04         0.00      0.00      0.00      0.00      0.00
22:36:05         0.00      0.00      0.00      0.00      0.00
22:36:06        84.16      0.00     84.16      0.00  36340.59
22:36:07         0.00      0.00      0.00      0.00      0.00
22:36:08         0.00      0.00      0.00      0.00      0.00
22:36:09         0.00      0.00      0.00      0.00      0.00
22:36:10         0.00      0.00      0.00      0.00      0.00
22:36:11         2.00      0.00      2.00      0.00    272.00
22:36:12        75.00      0.00     75.00      0.00  34448.00
22:36:13         4.00      0.00      4.00      0.00    256.00
22:36:14         5.00      0.00      5.00      0.00    624.00
22:36:15         0.00      0.00      0.00      0.00      0.00
22:36:16         0.00      0.00      0.00      0.00      0.00
22:36:17        45.00      0.00     45.00      0.00  19328.00
22:36:18         0.00      0.00      0.00      0.00      0.00
22:36:19         0.00      0.00      0.00      0.00      0.00
22:36:20        12.00      0.00     12.00      0.00   5200.00
22:36:21         0.00      0.00      0.00      0.00      0.00
22:36:22        98.00      0.00     98.00      0.00  43736.00
22:36:23       180.00      0.00    180.00      0.00  89272.00
22:36:24        10.00      0.00     10.00      0.00   4736.00
22:36:25        90.00      0.00     90.00      0.00  43048.00
22:36:26       154.00      0.00    154.00      0.00  75808.00
22:36:27       252.00      0.00    252.00      0.00  92088.00
22:36:28        29.00      0.00     29.00      0.00  14256.00
22:36:29       143.00      0.00    143.00      0.00  71040.00
22:36:30        88.00      0.00     88.00      0.00  42776.00
22:36:31       114.00      0.00    114.00      0.00  56800.00
22:36:32       238.00      0.00    238.00      0.00 115192.00
22:36:33         0.00      0.00      0.00      0.00      0.00
22:36:34         0.00      0.00      0.00      0.00      0.00
22:36:35         2.00      0.00      2.00      0.00    360.00
22:36:36         0.00      0.00      0.00      0.00      0.00
22:36:37         8.00      0.00      8.00      0.00    104.00
22:36:38         0.00      0.00      0.00      0.00      0.00
22:36:39         0.00      0.00      0.00      0.00      0.00
22:36:40         2.00      0.00      2.00      0.00    200.00
22:36:41         0.00      0.00      0.00      0.00      0.00
22:36:42         0.00      0.00      0.00      0.00      0.00
22:36:43         2.00      0.00      2.00      0.00     32.00
22:36:44         0.00      0.00      0.00      0.00      0.00
22:36:45         2.00      0.00      2.00      0.00    192.00
22:36:46         0.00      0.00      0.00      0.00      0.00
22:36:47         0.00      0.00      0.00      0.00      0.00
22:36:48         4.00      0.00      4.00      0.00    160.00
22:36:49         1.00      0.00      1.00      0.00     64.00
22:36:50         2.00      0.00      2.00      0.00    448.00
22:36:51         1.00      0.00      1.00      0.00     64.00
22:36:52         1.00      0.00      1.00      0.00     64.00
22:36:53         1.00      0.00      1.00      0.00    272.00
22:36:54         0.00      0.00      0.00      0.00      0.00
22:36:55         2.00      0.00      2.00      0.00    512.00
22:36:56         0.00      0.00      0.00      0.00      0.00
22:36:57         0.00      0.00      0.00      0.00      0.00
22:36:58         3.00      0.00      3.00      0.00    136.00
22:36:59         0.00      0.00      0.00      0.00      0.00
22:37:00         2.00      0.00      2.00      0.00    320.00
22:37:01         0.00      0.00      0.00      0.00      0.00
22:37:02         0.00      0.00      0.00      0.00      0.00
22:37:03        29.00      0.00     29.00      0.00    304.00
22:37:04        40.00      0.00     40.00      0.00  18944.00
22:37:05         3.00      0.00      3.00      0.00    720.00
22:37:06         0.00      0.00      0.00      0.00      0.00
